Id,SalePrice
2735,138744.86417317064
2736,142880.44344609883
2737,123430.61368728653
2738,137611.85620935945
2739,156565.48278331853
2740,135277.64371312916
2741,141229.48778783355
2742,153512.33184687383
2743,158879.12185970056
2744,163127.8788746765
2745,140001.00614750577
2746,138866.91090726142
2747,142546.7327285681
2748,116895.08608271321
2749,129308.54165343785
2750,133255.09816361679
2751,135427.15552749904
2752,178554.95068210538
2753,148626.96481438744
2754,216463.41293459997
2755,135419.56036773958
2756,95594.74269626073
2757,70468.04913792133
2758,79891.70633229555
2759,162266.6615875814
2760,121661.18082699782
2761,143989.72675522882
2762,145695.82796266122
2763,180044.78977876398
2764,139499.33442842547
2765,287870.51290252904
2766,114555.77586423948
2767,88368.40168130166
2768,130323.21741376542
2769,132803.99663201603
2770,136620.80762001735
2771,106600.83556001037
2772,111718.46102720298
2773,165802.18913162564
2774,143233.97885855232
2775,114245.4181108699
2776,140570.71258810646
2777,146166.12327050467
2778,102689.73859811273
2779,123671.01901689213
2780,98843.32054024514
2781,97628.55408215587
2782,96466.54575479207
2783,105009.74235807212
2784,123183.66335499048
2785,138686.99356375527
2786,69679.61362582771
2787,119846.3890347392
2788,77955.62995589478
2789,170711.22842156672
2790,92614.14401439954
2791,113178.05283080369
2792,58419.23616005458
2793,133687.2769820225
2794,95430.08602694138
2795,122492.03308142809
2796,96480.32807241572
2797,204420.5946589242
2798,104768.5756845226
2799,114769.19863345208
2800,66344.116758158
2801,104876.20288727422
2802,129412.11185697837
2803,166298.59752584598
2804,128011.83781344247
2805,96415.45784445605
2806,84851.64953350896
2807,168335.4751271382
2808,146206.11161184823
2809,134823.7824241373
2810,125843.87600584878
2811,160309.50828406436
2812,160335.726484577
2813,158193.7682778131
2814,159549.49063093791
2815,97474.32140844096
2816,232436.97160453442
2817,151519.89324478182
2818,128878.31918544121
2819,164090.08556768304
2820,142911.89500776338
2821,104711.87522156065
2822,188041.38966102872
2823,356687.440459591
2824,186060.25192250058
2825,141219.23467648638
2826,135803.75101247846
2827,137826.66926882952
2828,213461.7317640153
2829,204392.1156767423
2830,233395.29692409284
2831,174085.8782742574
2832,253337.91604064722
2833,290953.5720020463
2834,219975.41589950936
2835,224056.03052305584
2836,191477.80332348298
2837,155321.0935379241
2838,150775.38456919952
2839,174548.17897561344
2840,199085.6400127991
2841,206112.26307908993
2842,230386.1421615737
2843,148217.52463037113
2844,164851.92485685466
2845,122422.31823283022
2846,210350.97436624306
2847,200421.8567980637
2848,217268.8696925944
2849,197697.82152434718
2850,277181.77279825707
2851,216195.65589689338
2852,232689.5575896003
2853,239271.12101756898
2854,141332.93406719662
2855,199401.69066107145
2856,206405.85830638907
2857,188164.69786113175
2858,206462.03778737265
2859,120987.38717779305
2860,128602.1168211859
2861,124282.38313487942
2862,190981.9561948033
2863,130243.6782710312
2864,246813.79546506397
2865,138958.76080276945
2866,139355.37394364772
2867,97950.85037188054
2868,105167.05680617741
2869,110367.2612624382
2870,119424.00668201335
2871,86797.84627511707
2872,54928.68343582357
2873,99860.47786089532
2874,136293.6364165592
2875,113052.12067533103
2876,164066.83104523996
2877,147276.31503417078
2878,165291.78098944982
2879,141294.4251375205
2880,103906.49061167701
2881,148758.54978577566
2882,173443.39723117318
2883,201113.3415891328
2884,190136.6536955623
2885,187156.73499009205
2886,230727.8742158954
2887,94858.54265840551
2888,139779.33984035274
2889,60337.778176761625
2890,81099.7815502655
2891,137969.5351199956
2892,46839.56454409523
2893,72745.03722050076
2894,54092.2761500959
2895,317604.18057488854
2896,289267.68498792447
2897,197942.49328053763
2898,149576.31598229497
2899,209838.91774930913
2900,161267.31699299492
2901,192896.77478840578
2902,178249.82098617213
2903,331191.2644696466
2904,354997.1309778503
2905,87014.10322634294
2906,196090.24447633032
2907,110141.80003818
2908,133181.65740010474
2909,146826.92110439145
2910,81684.20245780857
2911,85810.37047035334
2912,145678.85517705564
2913,86023.99922646032
2914,80046.09149162401
2915,86623.3343206867
2916,86139.32335864575
2917,161137.01158856828
2918,116159.81062951428
2919,214734.01323778267
