Id,SalePrice
2735,133233.06392259867
2736,142489.43164742563
2737,122929.23226745118
2738,134985.25508018877
2739,156860.13542560907
2740,136614.7059015362
2741,141220.97815338112
2742,149501.03902122556
2743,155384.9157124545
2744,161266.2549430485
2745,141911.86259214612
2746,135764.73897783048
2747,146510.80303955008
2748,123613.22241393394
2749,128983.388516934
2750,132364.9517258485
2751,133241.21859316973
2752,184775.20881963606
2753,149129.55274968306
2754,217496.2505105924
2755,131882.1959586373
2756,99464.45627516283
2757,68941.56887994861
2758,89848.68182711233
2759,161921.49604998122
2760,120962.10383013485
2761,143303.12050796585
2762,142818.5217551055
2763,180675.70492680903
2764,146639.51565524552
2765,279000.241813582
2766,112934.97656370861
2767,85900.78378105424
2768,129318.28888353631
2769,131826.38193209746
2770,138385.5947464729
2771,111040.50960197694
2772,112635.30288678815
2773,161907.31860566745
2774,142405.20145424132
2775,114946.75867007782
2776,138798.2121941928
2777,142347.38209095327
2778,110783.89947420273
2779,120468.72441463584
2780,95372.08042230677
2781,96136.35993906658
2782,100196.46632532745
2783,104063.33859139874
2784,122949.55972250686
2785,138972.11989507623
2786,69330.66141343136
2787,120881.15836624902
2788,76165.45570307464
2789,166905.99228413965
2790,97130.5877727961
2791,105566.21978602017
2792,68374.76173843787
2793,137352.18611879236
2794,95970.29263984201
2795,123050.41845676115
2796,98684.784226764
2797,196461.23006374008
2798,103473.77895124226
2799,113676.13598098652
2800,67606.5613046876
2801,105258.03520095936
2802,129314.79490647092
2803,161534.52630714266
2804,130798.99572480838
2805,98559.3100646361
2806,85596.40111263299
2807,168860.70437665345
2808,147774.89848653894
2809,133918.10989394796
2810,127710.94872735518
2811,159568.2754627263
2812,159482.98684708326
2813,157706.82088609572
2814,159168.34091594012
2815,92277.02150858584
2816,235136.370033726
2817,158776.0335789235
2818,133462.1872165927
2819,170878.88692897014
2820,137416.96903689395
2821,113088.52049329592
2822,195711.8456348603
2823,349863.3777298999
2824,182834.80476870632
2825,150625.41684290086
2826,134634.2728424156
2827,134724.0911165831
2828,222630.51892267916
2829,210500.85358804907
2830,232149.95326888972
2831,175866.9767943823
2832,255074.91414131748
2833,288463.13039206405
2834,214931.4946325191
2835,217627.61222479423
2836,192593.39709082202
2837,156268.7630702685
2838,148875.69375590194
2839,178036.31920865504
2840,200331.16541693464
2841,201834.13681491834
2842,228175.18523595447
2843,147272.93632550022
2844,162936.27699288458
2845,124661.66713309148
2846,207937.17273986564
2847,200390.43416149842
2848,215703.33911651873
2849,199024.42812981014
2850,280461.8338661664
2851,209817.85293739758
2852,236755.67430390758
2853,237333.0297435311
2854,140834.37226074445
2855,201142.0869450362
2856,201585.34538139965
2857,188425.52148346827
2858,200420.90797109142
2859,117309.72893801611
2860,126809.90594882825
2861,125690.43619350226
2862,192755.1366035071
2863,130288.03247656673
2864,248686.63512493751
2865,141153.29740578166
2866,138374.28683481304
2867,102420.4705328942
2868,102848.29991615495
2869,105749.39179678289
2870,123233.59756976768
2871,83377.82593196859
2872,55128.71452376819
2873,101430.75501920062
2874,132225.59587763468
2875,112585.82860603568
2876,162127.50074996942
2877,147060.78611792548
2878,167092.92513542195
2879,136748.80716194786
2880,101731.33394099896
2881,144233.69098813462
2882,172607.8165275695
2883,201294.5265947669
2884,198251.6363833834
2885,183354.886721683
2886,235455.38705298956
2887,92764.53951076033
2888,135460.61380601863
2889,58552.187195929815
2890,80573.78811658722
2891,138383.32254556112
2892,53331.343025574075
2893,85268.12711619226
2894,64037.483584643596
2895,320020.59916242695
2896,274407.1816627633
2897,197703.44818320125
2898,147033.4033103798
2899,205264.96252217446
2900,159286.29730412085
2901,203657.20120525509
2902,185352.9681148686
2903,334386.29425047664
2904,352910.0685793856
2905,85110.92155653735
2906,199801.39571847743
2907,111788.92977736883
2908,130671.2916149085
2909,147818.32016797087
2910,81889.70724243419
2911,84431.92802401788
2912,146116.52768747526
2913,83358.3864424478
2914,81246.95140863914
2915,87953.39480824255
2916,83569.41053579055
2917,167689.1494695162
2918,119743.28240469826
2919,223031.57564019368
