Id,SalePrice
2734,146218.49460785207
2735,138071.68932082807
2736,141743.76354195704
2737,121140.704277283
2738,136978.88644041264
2739,152385.73625685973
2740,138581.1501654978
2741,137770.4316960435
2742,151933.77773571247
2743,159116.1237867567
2744,167049.96700154542
2745,141451.91200137284
2746,136359.945574267
2747,147323.37665308357
2748,119555.91344905939
2749,130270.88722844339
2750,127743.29425136566
2751,135037.9198709496
2752,179724.87097865963
2753,144280.91632957797
2754,219048.27582209508
2755,136520.31501121065
2756,99655.41244552455
2757,71892.27874862388
2758,93703.65863676227
2759,163099.416006956
2760,115067.68200616032
2761,144518.02015850917
2762,144213.76052026762
2763,180703.1395329689
2764,146565.13699299248
2765,291650.5901900648
2766,128159.03541133205
2767,87113.48240152554
2768,124770.12433976185
2769,130206.089352838
2770,138023.73186271585
2771,104604.50400487366
2772,109677.65813833501
2773,164771.1720746839
2774,148390.2624437681
2775,111869.39766202803
2776,138372.56084118833
2777,148773.0304831068
2778,113958.12300080602
2779,117067.28842401972
2780,94159.77736624682
2781,98875.78296454233
2782,99913.07199750356
2783,100639.0536892765
2784,124073.77986546037
2785,137087.1601464261
2786,69661.27640529734
2787,120385.91439800589
2788,75564.39099184534
2789,167243.35431624623
2790,95641.3749821309
2791,108455.62129699485
2792,63179.80744606395
2793,153349.6443020705
2794,92604.8044965159
2795,120555.91938790037
2796,100289.12505954043
2797,203821.57893076056
2798,99732.9017212789
2799,111719.32368484659
2800,65924.39635516243
2801,101311.24610916733
2802,126057.4412667196
2803,172543.1829776823
2804,127175.08563691884
2805,96383.13952682602
2806,85491.69736988176
2807,172019.9112340429
2808,146765.5008437773
2809,132731.3176358383
2810,122748.50161536243
2811,159823.52178463008
2812,167073.49860807855
2813,160761.02992818036
2814,164771.527259538
2815,90137.4093282144
2816,232626.07435120185
2817,155915.49150725766
2818,132423.20284052417
2819,187032.6359244028
2820,139822.36965681793
2821,102153.36017881022
2822,195174.5625527271
2823,391913.45519479876
2824,185855.92809819843
2825,148717.21511088757
2826,138409.21388182457
2827,139241.10776405342
2828,219604.90922973372
2829,218111.86063569723
2830,236358.25105567125
2831,171334.70971877806
2832,260320.34833146227
2833,283041.4020900617
2834,225963.0025558536
2835,217905.06306823698
2836,193000.78227908374
2837,161880.8203200331
2838,148898.84708230704
2839,171043.55558400595
2840,208104.2870811711
2841,201486.81008630688
2842,228816.11416965202
2843,148716.62192123578
2844,171059.35937661483
2845,127028.92775974778
2846,206429.23058219397
2847,205762.77245770016
2848,222809.32556117803
2849,197407.07041458992
2850,282756.571182214
2851,207032.3512910614
2852,240980.32820165943
2853,242006.37310432736
2854,141214.5746964651
2855,201035.85896399172
2856,204644.2448740999
2857,187870.07583623633
2858,207774.8956769456
2859,113102.37474045153
2860,123714.27773918811
2861,126260.5377612075
2862,198501.3629485489
2863,133652.58007480457
2864,258318.0825995493
2865,138170.80298503122
2866,139736.03558398716
2867,103544.04937501751
2868,103393.34302357453
2869,97226.72338081717
2870,117028.05840182639
2871,80643.72338060066
2872,60433.78024754417
2873,97337.2664077414
2874,133283.13667743743
2875,113206.87023403433
2876,167057.31096681548
2877,157709.04391363316
2878,167191.39751797606
2879,139432.1965910165
2880,101409.4152576874
2881,140602.45100114864
2882,171290.3755468212
2883,195922.9487197736
2884,195699.7558801133
2885,180477.80603570153
2886,231302.25832729865
2887,91241.94228877788
2888,138529.92708053294
2889,59770.117282405736
2890,79829.5768565751
2891,137075.91051978184
2892,45384.679714027196
2893,74614.57410464509
2894,59315.97354827465
2895,319936.6588367807
2896,283820.6566392833
2897,192067.33293816284
2898,150060.1595341736
2899,204559.87263497803
2900,165509.17664593487
2901,190965.15212855837
2902,188543.505606155
2903,328107.4435171285
2904,344285.38317159587
2905,81923.23790434147
2906,193282.31404228177
2907,112945.42576640504
2908,127438.99476945741
2909,148136.2215550131
2910,82732.5862745242
2911,87429.61294332135
2912,144491.4929118171
2913,81212.07217407861
2914,78924.04291176538
2915,87082.15155406533
2916,82911.31013492517
2917,167870.54353638657
2918,115068.54535512225
2919,220909.15009676962
