Id,SalePrice
2735,133828.07810816925
2736,142517.18199451792
2737,122141.5459229517
2738,134070.13230560767
2739,158447.3081327144
2740,138077.78658006733
2741,137571.21819247014
2742,152556.70437145926
2743,151787.30351131785
2744,160285.67276635594
2745,147218.57577539273
2746,132487.71122793396
2747,142763.65550636133
2748,125080.72050841028
2749,130831.95463447811
2750,131865.56915531383
2751,133611.93852530696
2752,191620.0250588038
2753,153688.897253853
2754,223403.89871031602
2755,129740.06056837732
2756,99179.1944261024
2757,71440.4811936611
2758,86537.12031344825
2759,160791.23897565942
2760,119977.81192201757
2761,141736.8291684687
2762,142865.17639035807
2763,184097.2369335008
2764,146372.95063388598
2765,277501.1570186034
2766,127180.22683514617
2767,86497.57512423089
2768,125778.07927877113
2769,130089.4371064062
2770,143288.88502649043
2771,113470.57491870342
2772,112631.54302773892
2773,164635.0152050319
2774,136339.294838062
2775,118275.56998605751
2776,140246.89487629826
2777,140063.92919523234
2778,114000.37331150618
2779,122001.96106478418
2780,98260.92600364515
2781,96898.83329721082
2782,96119.14462206082
2783,97315.32727067693
2784,124361.71408020433
2785,136123.69923663314
2786,68539.56095103479
2787,122406.8581296085
2788,77131.572112276
2789,171664.15872854588
2790,100411.85358354806
2791,114400.37417851508
2792,65742.5998253664
2793,157596.16251090908
2794,93007.7544790644
2795,121024.79360486814
2796,97784.88573175191
2797,189869.5464561559
2798,101575.70606994434
2799,115625.51871699482
2800,71477.98792255357
2801,109751.3113869371
2802,127832.38716358734
2803,164194.17728753836
2804,128912.57572120943
2805,103372.0623509389
2806,83897.27908644144
2807,157198.01427163515
2808,146392.14639021037
2809,134507.7025090616
2810,127470.3087073286
2811,153922.36738237322
2812,159505.0561185059
2813,163195.5174336949
2814,161966.92224597163
2815,94696.6437127572
2816,239168.59627007396
2817,155559.06035390077
2818,134858.4075913509
2819,167723.30846252543
2820,137096.9976680956
2821,111976.33780055138
2822,205934.19099956343
2823,342902.5796944002
2824,185479.14338733608
2825,150513.72631369485
2826,135521.910015799
2827,136667.73935544584
2828,223106.15946562064
2829,230140.76404855115
2830,231128.55542802293
2831,178514.92029454646
2832,245833.71806068497
2833,295929.1373022767
2834,214661.66273020906
2835,219485.98953150425
2836,194290.69548973977
2837,157075.38649514946
2838,149607.02074085298
2839,175609.31398596763
2840,198283.5251085541
2841,204374.77528837306
2842,227676.81722008245
2843,148971.15545725822
2844,160173.12616867793
2845,126056.63669476629
2846,210300.44383524716
2847,196074.1510329496
2848,214444.93824186048
2849,201698.94514793454
2850,275433.67288415146
2851,217458.48357876512
2852,231266.9473032349
2853,236802.02786754462
2854,141317.42375832517
2855,202219.3136851135
2856,203981.8355114318
2857,188225.52465224836
2858,201450.07579092498
2859,119342.85993620826
2860,124122.43627912454
2861,126632.35268234095
2862,199582.83735121982
2863,131223.11238108168
2864,248673.65419263515
2865,143094.43671746174
2866,145455.45368946868
2867,101824.23958364833
2868,103345.73669539571
2869,109151.47160933359
2870,124009.82129007133
2871,85242.03973584335
2872,53396.114352791046
2873,104023.17219027379
2874,131750.34219893548
2875,119955.45427607768
2876,166277.755201041
2877,145323.823322199
2878,164316.88986883184
2879,142122.20010505273
2880,101487.2323787433
2881,139424.60560703138
2882,162046.12043426043
2883,192521.94953637576
2884,193079.99873327478
2885,179660.26195553556
2886,225081.6820561269
2887,96869.36016920471
2888,135966.5037439388
2889,61577.71922119898
2890,79963.93738819237
2891,135697.07209157507
2892,57050.095539708534
2893,93499.62718604578
2894,66920.88694435361
2895,311136.52688543044
2896,268394.86627174064
2897,197405.46992528814
2898,154712.61487283406
2899,207998.43465968134
2900,162830.15897105177
2901,203440.71390143927
2902,191211.01363892853
2903,333367.79879135895
2904,359814.1460725496
2905,79207.66304650094
2906,202354.4508527004
2907,116769.3784350617
2908,131290.32296476618
2909,154401.69923881983
2910,83561.04527610668
2911,83907.92260596575
2912,147014.8030237763
2913,86671.2499249934
2914,79968.63634153453
2915,89022.17557949688
2916,86013.76994910251
2917,167298.44516705515
2918,115989.26740003051
2919,221121.05568136054
