Id,SalePrice
2734,143537.5213256341
2735,137497.61280615078
2736,142169.21538642596
2737,122376.91897969278
2738,138063.7722796431
2739,154413.18369611283
2740,137405.7513148481
2741,141955.4955419596
2742,150186.01952129576
2743,158441.90145467213
2744,163787.1067435927
2745,140326.36399115974
2746,136911.54713786807
2747,143596.40343290544
2748,117458.09378660758
2749,128823.43027947156
2750,129352.2176444539
2751,135047.03931281305
2752,179088.26775791083
2753,146703.93335191504
2754,222676.313318633
2755,135556.30570947524
2756,98193.9039414337
2757,72325.63499073847
2758,90442.8086866503
2759,160098.01706261782
2760,119727.95844534117
2761,143881.76015789027
2762,145474.32129931176
2763,178600.19878245104
2764,140320.96395538977
2765,284482.9976229813
2766,118378.01004151214
2767,85903.7508728245
2768,126848.35220381236
2769,132738.80399918248
2770,137683.14523281873
2771,106588.32737947314
2772,110731.10250071988
2773,160869.45900848365
2774,144411.46068042816
2775,113389.41743263688
2776,137424.58938582265
2777,146929.86263776114
2778,107850.89077061068
2779,117887.36909319577
2780,94987.17708830925
2781,97024.44316212558
2782,98666.6622870809
2783,101925.01178180303
2784,123148.52216777042
2785,137277.49681263245
2786,71043.37690988684
2787,120234.30883871253
2788,74520.92606644076
2789,168859.29300236946
2790,95248.20970889903
2791,109763.97879397053
2792,59446.96320086758
2793,141556.2474555605
2794,93951.48855089604
2795,121378.71555941243
2796,98267.72091492376
2797,205521.46604937088
2798,101845.76889866979
2799,115768.06441113926
2800,69572.60506324652
2801,103947.06954819114
2802,128027.16733919455
2803,172464.24235343726
2804,126802.51259362357
2805,96153.22746671294
2806,83426.96472972003
2807,171607.9111461261
2808,145846.74773644633
2809,133615.64333625295
2810,124478.18194574311
2811,156206.73183460883
2812,161998.9009017719
2813,159147.55064661562
2814,163304.17061879823
2815,92832.61358107472
2816,231548.72978157055
2817,151470.18347146228
2818,129815.97823010056
2819,180952.13478043032
2820,141207.80924715858
2821,103942.49878245463
2822,190505.18725432467
2823,373483.6820449609
2824,185378.76692916837
2825,143606.48394199938
2826,136443.05855873146
2827,138261.8796450307
2828,219757.94634207027
2829,209202.9024578964
2830,233017.1721201367
2831,173030.8610217407
2832,257840.027157631
2833,283031.9198100566
2834,222533.09908468492
2835,219028.57412857312
2836,193444.76100691943
2837,156675.18634713383
2838,149155.64417569508
2839,171537.81181872787
2840,203978.2833134096
2841,202336.59287404967
2842,229556.47109759488
2843,149582.38273569834
2844,166403.64848340987
2845,125619.34037403605
2846,207396.57344352652
2847,202882.59118587218
2848,217552.70302121752
2849,199181.20496656545
2850,279678.56071402313
2851,210955.90737842605
2852,237851.84664141358
2853,239640.0334448351
2854,140846.88259809455
2855,199811.32768495136
2856,204473.2424925825
2857,189062.97665012925
2858,206932.69385535474
2859,116698.70040907264
2860,127790.58018201531
2861,124594.74164568915
2862,193626.59308067866
2863,132686.12793372042
2864,257466.80272083046
2865,142056.49709127308
2866,138606.77576333247
2867,100891.5958280716
2868,103968.99691879729
2869,102860.74837747164
2870,118100.63135267982
2871,83818.91373803513
2872,58977.82401835927
2873,102219.81974513191
2874,132499.12213130534
2875,113365.02163418403
2876,162550.31709087628
2877,147704.4104685781
2878,169725.36728602293
2879,138475.50130900886
2880,102373.2158145733
2881,146314.13242794463
2882,173121.25993394208
2883,200351.41958917875
2884,193355.78538816472
2885,183347.295045884
2886,232190.63898501394
2887,95672.74046529632
2888,140584.8695254142
2889,62859.09739292326
2890,81072.59713283351
2891,140040.45473057576
2892,41788.23287013639
2893,67066.19377000736
2894,52045.26400639925
2895,317173.34848636587
2896,283561.2245860468
2897,195282.30880573642
2898,150156.6572714621
2899,204792.47831411875
2900,161556.26779548728
2901,193832.5904112897
2902,185521.62397550896
2903,332934.8896826317
2904,349930.7813218285
2905,77708.06407423427
2906,193452.8189211132
2907,108781.90952193599
2908,130073.06514190749
2909,146868.31739178192
2910,81754.0316055647
2911,83746.7683067036
2912,144179.66298422875
2913,82896.34722482692
2914,77445.15890758892
2915,84525.15869151219
2916,83171.83092944961
2917,165426.3026981239
2918,116108.50890750684
2919,222483.87316134258
