Id,SalePrice
2735,129540.5906468139
2736,139948.06427922746
2737,114623.88573953965
2738,140538.02214724952
2739,155045.78056401745
2740,135224.9042219642
2741,138966.63543809485
2742,155486.14637400495
2743,161248.10141239042
2744,165753.3288886515
2745,153445.44451659103
2746,128853.05889495961
2747,140317.62149861598
2748,117801.21327098638
2749,129416.52774350048
2750,127238.33346697743
2751,129746.11412631937
2752,204160.18613413023
2753,145112.98647847696
2754,234552.66251404496
2755,131008.84892202182
2756,99117.469376749
2757,77321.99035680304
2758,88833.60682756065
2759,150525.6828883774
2760,114745.32548296728
2761,140668.94793149625
2762,143206.00025319032
2763,190563.0078255692
2764,151706.31846013264
2765,296454.40183454327
2766,124937.50806871505
2767,78037.4365791554
2768,118290.5900874345
2769,121027.70578131177
2770,146970.21136050567
2771,112689.35114426966
2772,110505.97193764306
2773,154569.14751346642
2774,139253.55086230062
2775,119536.58109191188
2776,141422.5763970714
2777,137652.46469734763
2778,122558.81207703482
2779,119907.01791892048
2780,106773.24043121646
2781,100098.69734298765
2782,97867.09188080851
2783,95486.32519377381
2784,125546.99153385231
2785,132019.14741380434
2786,71347.45706507201
2787,122960.72463440518
2788,74741.48860668414
2789,172679.54441180846
2790,96599.63206419381
2791,111443.76886272493
2792,67724.24819167916
2793,153773.59583525802
2794,93526.10147220957
2795,115964.1928088183
2796,90670.69303689085
2797,219652.81866360796
2798,100743.99417035669
2799,113298.05752406256
2800,78295.90087118064
2801,112294.22319304448
2802,128235.83015102978
2803,176858.99045180593
2804,126230.32031823845
2805,103548.13315901793
2806,86425.85922895788
2807,158654.4577253116
2808,143061.7167077936
2809,130618.66137981307
2810,130981.04879295641
2811,157268.87331049753
2812,157926.8432765171
2813,166648.09792168735
2814,167711.3023026516
2815,86128.91616101691
2816,233012.4610414981
2817,146684.87342131496
2818,133082.03031362087
2819,176780.37032223793
2820,135686.23982175792
2821,104593.80081684563
2822,194119.88376031726
2823,371736.7540075921
2824,180585.59193461703
2825,150438.89636768567
2826,134511.75734856311
2827,135681.63586955608
2828,252058.09498577617
2829,222497.95549865032
2830,239987.54288894567
2831,187869.3673972962
2832,256933.05924405498
2833,272944.7171942403
2834,217433.8215959671
2835,227777.06394504377
2836,193854.1963786802
2837,168204.58400309662
2838,146136.55580959556
2839,177758.93597465116
2840,196652.9611436126
2841,202484.9790131513
2842,234180.1294677619
2843,148568.97906507528
2844,159703.34523494003
2845,128790.65364546794
2846,207221.8710823975
2847,197038.3976001888
2848,220811.3927645265
2849,201045.43712943117
2850,288173.91690452764
2851,229034.56949841828
2852,238710.51063142018
2853,239178.72323993797
2854,148483.1200788085
2855,205446.9002770653
2856,198448.12338817664
2857,190361.0849392009
2858,202916.66552373712
2859,111059.40877942511
2860,121412.03571827472
2861,132457.41789245183
2862,203389.7365953578
2863,128685.06320472326
2864,261725.80502242214
2865,144714.1940778621
2866,157324.14387936975
2867,98356.7788499003
2868,106471.77284829189
2869,105437.08523585931
2870,131708.1698128508
2871,85731.85004525952
2872,59834.70098713153
2873,100600.17626059885
2874,122594.77551799933
2875,132255.23066457364
2876,169669.93383348198
2877,137235.4438816645
2878,155308.74043994813
2879,130198.45023961188
2880,101582.89592794597
2881,125904.06593448018
2882,154201.49366596626
2883,176206.7523386482
2884,181177.9573274175
2885,160227.22210586155
2886,214689.9873791284
2887,108995.68709668123
2888,133112.98830362022
2889,65299.33962050127
2890,83336.76929936958
2891,139022.64290775787
2892,63194.50940947488
2893,95164.97863753917
2894,67079.94738655037
2895,298588.5016428166
2896,277250.64190282975
2897,201965.7762155377
2898,161713.30994226033
2899,206211.74985291672
2900,162639.4763918865
2901,206964.44218371616
2902,194726.95578746285
2903,322143.63663029333
2904,349250.0149683871
2905,83601.42982269163
2906,201722.66873007885
2907,123239.24095597398
2908,130378.15415979442
2909,157152.65796562246
2910,87763.60474654035
2911,93554.40019894303
2912,138872.90968473835
2913,99786.48305222776
2914,86950.39837063296
2915,97036.34434804786
2916,99337.66198352749
2917,190451.16444742813
2918,111509.56570774852
2919,231830.07280452832
