Id,SalePrice
2735,141055.80583134026
2736,141721.84324616546
2737,121325.38481334479
2738,134386.02361449334
2739,149827.57688502775
2740,137637.63828608947
2741,136254.45438091928
2742,153355.6251383765
2743,162192.5840236894
2744,164958.59363377202
2745,140876.2392292816
2746,137271.23607737993
2747,146768.59007890313
2748,119627.63404531682
2749,131687.87817148733
2750,128650.91342345158
2751,136511.6138827264
2752,151687.52222999922
2753,146932.97591576993
2754,215490.4831693091
2755,137385.6409429345
2756,98599.60725647541
2757,70957.80661844945
2758,93615.18586112834
2759,163136.33758163807
2760,119103.71950284843
2761,143342.49907575606
2762,138641.82710601186
2763,178556.53093497516
2764,140202.7946127278
2765,279869.14676882804
2766,97406.0396509658
2767,91513.66279157985
2768,123536.21684472753
2769,130710.09030104543
2770,134310.93545960548
2771,103070.23226622821
2772,108024.07498104498
2773,172047.74064215145
2774,150207.91723418544
2775,110693.19179264973
2776,138863.91257995315
2777,163305.39640959218
2778,109108.73796669998
2779,113935.52986199365
2780,93395.31693664509
2781,95277.99734859743
2782,104229.33056226611
2783,105449.10237599192
2784,125206.18922251122
2785,139245.86353770434
2786,69353.57327574494
2787,117144.75939033399
2788,77307.98055997844
2789,167326.6458885747
2790,97584.48888228627
2791,128605.3010951604
2792,67630.79453720977
2793,110206.89941831115
2794,92338.46306102557
2795,119708.83671846778
2796,100789.99626183158
2797,214291.07222638073
2798,104868.88541794044
2799,112287.66513892142
2800,69916.69508888356
2801,95728.79343597306
2802,126541.41899008029
2803,171572.62758416194
2804,125246.2565519683
2805,90947.03785480518
2806,82324.69447593976
2807,223911.4186731347
2808,148808.40563063108
2809,132416.22632851303
2810,123073.43491040784
2811,159683.2966453214
2812,168193.17351593822
2813,160265.9531499807
2814,164731.43254315146
2815,90475.39060701636
2816,214391.19064011943
2817,154260.46733204473
2818,132514.02851265058
2819,196040.10722463025
2820,141648.4923715528
2821,104701.98099239019
2822,180894.92949372815
2823,401197.18497478095
2824,183557.54900116086
2825,148377.55245628481
2826,139105.20162259776
2827,135413.6205949691
2828,223812.3264104802
2829,211364.00046531603
2830,235944.73467948413
2831,170466.73141960034
2832,256062.29330394446
2833,280387.4721465911
2834,223769.56241353555
2835,216189.0750178098
2836,193254.6642432539
2837,165165.9809459065
2838,150518.8457047698
2839,175640.56201070573
2840,206578.36244157248
2841,199489.50616366707
2842,227045.48127579654
2843,148104.07983910307
2844,172435.49075056607
2845,125724.06431569548
2846,205722.0817221823
2847,207477.00433889552
2848,212851.81855657024
2849,196831.12187653035
2850,277335.37442976877
2851,201240.23245558338
2852,242169.3958673031
2853,240663.89481828213
2854,142146.01845544405
2855,198941.46211217018
2856,202608.43911387055
2857,186342.20760033303
2858,202771.57497209567
2859,116736.69213595965
2860,133023.97135391587
2861,126569.14183072279
2862,187726.7230286416
2863,131595.635707047
2864,268245.01211180235
2865,136890.18620396886
2866,131833.94490260768
2867,105536.48620583625
2868,107452.09422268538
2869,99384.21416068371
2870,112442.0083774295
2871,84271.34908533716
2872,64310.905810362674
2873,97152.1355904777
2874,131864.82818220844
2875,111271.0984276626
2876,155009.2887460659
2877,155990.68572683923
2878,177226.68974009558
2879,140538.16167995305
2880,102360.72220721708
2881,141446.90497591617
2882,177408.68819342216
2883,208029.2445565639
2884,185687.5206707361
2885,183761.06704743442
2886,243100.5444909641
2887,97266.90469961954
2888,144694.8195710237
2889,61943.69339744722
2890,82304.38327121866
2891,144769.90521975837
2892,35575.62964990632
2893,57521.092297470226
2894,47832.28380798128
2895,327469.82335071935
2896,293185.3149793137
2897,188774.07602024687
2898,136747.0945932461
2899,198798.710816892
2900,165755.7234034516
2901,186975.54036026163
2902,171260.6470131441
2903,327496.0570537724
2904,337486.9382583801
2905,81188.6649083457
2906,190283.02879173725
2907,105256.35588202131
2908,126454.30960289291
2909,137415.83809618693
2910,80370.86568350143
2911,83717.98043726492
2912,144074.32899958044
2913,79767.25657173472
2914,75830.96861607945
2915,82800.21484202388
2916,82019.9887739693
2917,169940.33558934275
2918,115240.93145214698
2919,218136.3722053712
