Id,SalePrice
2736,140411.47033262372
2737,118415.58386090338
2738,141624.58872873028
2739,154632.96434630064
2740,134976.72566856438
2741,137073.98080523423
2742,148481.97233029714
2743,160094.6909303486
2744,169579.3262818751
2745,150147.60213239523
2746,129634.24912833844
2747,138391.96738861527
2748,119682.3749182418
2749,130849.15218552182
2750,124368.95046778464
2751,129893.63009958723
2752,181920.93250796912
2753,148648.9145538795
2754,228263.66306110236
2755,131588.24435253534
2756,102976.4151155157
2757,75764.3521357514
2758,90821.17434773486
2759,157698.12151129605
2760,113316.62489425177
2761,145353.3059739648
2762,143847.08195532876
2763,187371.62195576724
2764,149110.48410913922
2765,288917.3459350531
2766,130496.84536885453
2767,78431.33528147826
2768,122888.16673071403
2769,123449.90231802403
2770,145668.51124245298
2771,112710.1399194563
2772,110383.01862818467
2773,153249.65614458988
2774,135774.98302193749
2775,117273.02295974598
2776,137066.97302113575
2777,134994.3570598531
2778,121355.53241350585
2779,116890.0940255271
2780,101919.92823117807
2781,97702.27646677099
2782,95037.95962132086
2783,91332.47665091784
2784,120778.15575106283
2785,131573.29712522912
2786,69558.83795600817
2787,122908.9114231522
2788,72493.57804697128
2789,170137.37669834623
2790,99883.891563932
2791,107955.49802761177
2792,68763.96225428894
2793,156584.43392048328
2794,84546.95723150346
2795,115320.41752783733
2796,91326.21460646186
2797,207368.13113442497
2798,94615.03809053262
2799,116745.89055320053
2800,74464.0929875906
2801,111562.1447825186
2802,122767.4745173914
2803,176158.9639202586
2804,127036.12453987675
2805,104745.21721585888
2806,86272.15994914947
2807,164188.90808706565
2808,146234.18211588386
2809,135064.3837466716
2810,126841.0537458066
2811,151417.72707957635
2812,161434.00732319796
2813,167215.4745362402
2814,172578.05116734307
2815,91516.02146869026
2816,241600.505537169
2817,145511.4018133529
2818,132922.95473369927
2819,170411.7413718389
2820,135782.37511458146
2821,106341.09639676799
2822,192894.94273333534
2823,392273.87029205455
2824,181390.2077276902
2825,155333.64646754944
2826,135903.39533486642
2827,139081.5800458721
2828,234779.59512896932
2829,223839.29997360593
2830,238226.6813693528
2831,179659.90097055756
2832,267416.59165865945
2833,272415.0666820099
2834,219657.10143972468
2835,226475.2074178346
2836,193185.4013031752
2837,156587.9229150212
2838,148500.5073803317
2839,170404.90897338575
2840,200908.35332291195
2841,200557.44935154327
2842,230826.30190355156
2843,150310.73454754066
2844,164007.61484909084
2845,131891.56304719846
2846,207520.76169244465
2847,196249.77961657062
2848,219534.08473416502
2849,201386.18324289366
2850,282894.1104352113
2851,217394.0014012471
2852,238187.73632333567
2853,241888.74387207124
2854,140764.43256408357
2855,204834.18678634148
2856,204259.20109620606
2857,190468.38864284923
2858,209391.02873239433
2859,108985.60141247754
2860,122887.96532320998
2861,128893.94421614436
2862,204803.8959793044
2863,138258.7340930011
2864,258139.9401808084
2865,145711.2063755964
2866,155667.07031501413
2867,101707.63667477944
2868,103655.42551553668
2869,103661.06136469597
2870,127255.12023720393
2871,85611.70029146543
2872,58615.495838639355
2873,102319.0816839329
2874,126942.08972969619
2875,123210.86372433275
2876,168269.78845334923
2877,141443.14874566311
2878,160210.37475861903
2879,129543.48797183963
2880,104143.34478791886
2881,134240.7313031406
2882,159236.37712562876
2883,182449.67722117482
2884,181090.52859207007
2885,164416.94395815334
2886,220852.51623113526
2887,101955.42861546723
2888,132864.17829436413
2889,66466.71902158145
2890,81531.00421521638
2891,137053.28730020483
2892,61171.54794145338
2893,96063.08907649301
2894,68357.31761718066
2895,300380.8255447493
2896,275661.14655341225
2897,205310.5573122777
2898,165282.7355332572
2899,204602.48595186695
2900,160125.18354845434
2901,205028.05469980568
2902,195007.9828844699
2903,326022.07793038007
2904,352995.08706530987
2905,78695.85787172374
2906,197210.30184597004
2907,121225.30192989354
2908,130377.14484928368
2909,160223.3096635342
2910,86462.94491978516
2911,90948.33297308005
2912,142976.47287882856
2913,93631.49433019453
2914,86995.59600275937
2915,96813.52612458562
2916,92545.99350833872
2917,181704.3628842173
2918,118772.83941953245
2919,234443.87081238843
