Id,SalePrice
2735,127375.3657840046
2736,140388.75684648633
2737,118220.95755962795
2738,142081.1676208385
2739,154701.00061054717
2740,135074.23412194688
2741,137225.06252215497
2742,148785.8537998193
2743,159766.41395136758
2744,169456.78513654083
2745,150981.73187644416
2746,129411.95406085429
2747,137836.06869818745
2748,119612.35072402176
2749,130632.09273368101
2750,123870.76942558237
2751,129740.20154288827
2752,183362.21974764482
2753,148994.47940319017
2754,231207.08600729553
2755,131279.92952536867
2756,102562.2967560258
2757,75672.43546123692
2758,90655.91579428683
2759,157397.09708868017
2760,113803.1382153871
2761,145094.93662652242
2762,143549.83602679285
2763,188584.1841619341
2764,149262.41845008143
2765,289475.31522751105
2766,130398.9122812973
2767,78277.74274535473
2768,123398.97033639494
2769,123110.87922216998
2770,146061.63467460766
2771,112813.77919022692
2772,110893.89452956908
2773,152985.39630462474
2774,135745.21771429174
2775,117336.81840720115
2776,137158.34053791626
2777,135042.88898560227
2778,121392.54574970568
2779,116802.3662129939
2780,102483.08572185233
2781,97597.41867545896
2782,94977.05472856677
2783,90971.0253458152
2784,121223.66587563496
2785,131098.7263669123
2786,69391.08481944578
2787,123062.22883243806
2788,72144.43471180527
2789,170631.59131086967
2790,99951.32984238886
2791,108045.38271649422
2792,68747.06040018266
2793,156783.80761273953
2794,84883.57053078714
2795,115357.33874210968
2796,90947.16182023556
2797,209405.23828041245
2798,95338.49209922181
2799,117088.76341459458
2800,74815.84378135085
2801,111548.21064403321
2802,122873.64658488226
2803,177596.15380457672
2804,126861.34559558556
2805,104324.56723158028
2806,85724.41501097697
2807,163798.5817252516
2808,146108.37513236387
2809,134831.3794090226
2810,127426.05303496197
2811,151076.1653465327
2812,161507.35313691906
2813,167916.41023483407
2814,173343.01518234177
2815,91721.87341423858
2816,241709.67586342865
2817,145262.2972270899
2818,132873.25143424075
2819,169690.03235071283
2820,135546.89330739283
2821,106262.27452517011
2822,192652.41162588462
2823,393881.14501348516
2824,180926.15954740133
2825,155474.2807089902
2826,135729.18719780745
2827,138862.69786560393
2828,236021.1515855702
2829,224010.15888358766
2830,237485.8441947758
2831,180424.87283015522
2832,266320.0477971664
2833,270238.8152652131
2834,218061.42293567615
2835,226398.84407284646
2836,192739.34305641256
2837,157688.7193798008
2838,148628.2352813424
2839,170599.3720670416
2840,200905.07481205233
2841,200090.41693310768
2842,230553.00879543158
2843,150031.7325300917
2844,163892.98626622913
2845,131797.4104045145
2846,207092.85116182675
2847,196181.8258941437
2848,219393.30372844878
2849,201132.18381599427
2850,282532.38916979503
2851,217980.16695031742
2852,238265.92662646974
2853,241510.9780110138
2854,140948.9834840172
2855,204575.0957622467
2856,202818.28706353257
2857,190055.08578947835
2858,207825.48719425875
2859,109064.66511509825
2860,123102.52202973873
2861,129508.99372717949
2862,204776.94987800438
2863,138126.27807808068
2864,258399.8836063142
2865,145338.83701029266
2866,156733.12433182276
2867,101312.7717753683
2868,103554.97318263048
2869,103811.46021599411
2870,128065.45505167801
2871,85835.3057830877
2872,58438.76387820081
2873,102131.02227554498
2874,126723.36077570946
2875,124393.71512245611
2876,168505.5797470683
2877,140527.14614657906
2878,159116.6594646394
2879,129089.8449246118
2880,103620.03381176297
2881,132225.56649631463
2882,157147.41950711582
2883,180103.89632408856
2884,179164.6701829445
2885,162050.7550499173
2886,218350.10641385292
2887,102116.07692517746
2888,132470.4044345572
2889,66503.37325051137
2890,81442.85265243945
2891,137077.38367427676
2892,61818.791400851114
2893,97168.72104746585
2894,67942.68321598358
2895,296006.5898108811
2896,273839.0524828962
2897,205890.91350754723
2898,166045.288246151
2899,204404.18616136475
2900,160396.45416848792
2901,205054.39037608553
2902,194942.48749741382
2903,324555.3944201297
2904,350346.0016547071
2905,78775.69606972877
2906,198454.40049380832
2907,121522.24204680024
2908,130339.61592636646
2909,161001.98311666105
2910,86814.3492546604
2911,91171.11758112063
2912,142490.05568695412
2913,94501.38883291084
2914,87430.20396019409
2915,97383.5333213912
2916,93372.63050059463
2917,183768.78348130116
2918,118673.10898660439
2919,234636.41067410735
