Id,SalePrice
2735,134718.45333571426
2736,143528.42150960775
2737,123212.73468826077
2738,132281.25953951819
2739,153972.61727261747
2740,136975.85285106456
2741,142889.09907565475
2742,149947.2522455624
2743,156425.61892164274
2744,160509.1683943836
2745,140194.41837746088
2746,136435.19552175378
2747,145682.76880125227
2748,123902.7157303453
2749,129949.87730576779
2750,131440.71706483528
2751,134765.23506153905
2752,175608.21995599207
2753,149199.77909453269
2754,217100.2943786405
2755,133072.60780403097
2756,101073.32949445322
2757,68223.42971344941
2758,92404.14771004423
2759,164152.33416556465
2760,122020.93769642983
2761,142450.83122796085
2762,140035.89310486408
2763,177619.07127954924
2764,141897.21877726758
2765,274039.9038317452
2766,112381.57312062381
2767,86807.88488791352
2768,130194.60990664184
2769,131488.64272315678
2770,135556.71056968463
2771,110692.05387438093
2772,112168.20656988543
2773,166996.4210833142
2774,144143.22605485152
2775,113821.41204543998
2776,138920.4356112842
2777,142581.59324748738
2778,108648.32551671324
2779,120835.3321750826
2780,93791.0419274675
2781,96733.06438922811
2782,102042.10248275551
2783,105284.28145779266
2784,123503.47933208766
2785,139780.56361599016
2786,69142.27550576335
2787,120557.06719485855
2788,75498.72308357159
2789,166971.04591568277
2790,96935.74775995903
2791,106171.73560668038
2792,65072.63808566676
2793,141261.27246912546
2794,96870.47211367234
2795,123441.72228136497
2796,99566.98843189531
2797,199657.61845250338
2798,106301.41450914716
2799,116289.24601628655
2800,67309.04049984456
2801,105984.98475812764
2802,129093.6885818694
2803,159512.39214122292
2804,129741.49059731036
2805,96331.68242516629
2806,83764.68581772277
2807,169173.42138873274
2808,150672.6286149138
2809,133354.0864147243
2810,128222.28336461847
2811,161820.91441094957
2812,160456.35901566697
2813,154147.44510276095
2814,155062.90202287096
2815,94544.87557407394
2816,240407.02639766794
2817,165659.58478250864
2818,134403.2075062213
2819,176633.59446877157
2820,140017.6735745909
2821,113927.69382146602
2822,186724.03042677473
2823,363273.59459696506
2824,180708.53737577502
2825,150119.8465069691
2826,135599.7398582057
2827,133736.74060397438
2828,220786.2200842346
2829,208446.66739684032
2830,234855.58881587317
2831,176553.7917028926
2832,253990.1156436786
2833,289125.4737344301
2834,217171.94476529272
2835,216880.22163940826
2836,193059.48555926606
2837,159178.1803951901
2838,149714.94438433918
2839,176740.690040299
2840,199048.43763065757
2841,201793.34168192884
2842,227600.61297932055
2843,149212.32000125546
2844,163555.86337504236
2845,124634.49301106192
2846,208543.89890049445
2847,205723.14937066496
2848,212968.69129332027
2849,199059.1989126076
2850,276751.6207989967
2851,206337.39624556297
2852,234581.3061839251
2853,237632.54216451934
2854,140957.88250661455
2855,201789.13037381423
2856,200697.03637678796
2857,186808.93165393439
2858,198865.47082188923
2859,117733.68035928404
2860,129981.69245151209
2861,124331.03924713597
2862,191433.26812597085
2863,129954.03513440183
2864,244879.50715884575
2865,140422.135170092
2866,134069.51205977285
2867,102635.93204110504
2868,102554.33279978966
2869,105467.56288051228
2870,122895.94423633658
2871,83216.89121753148
2872,56118.238308320404
2873,100460.1757572193
2874,132801.97645692187
2875,113687.43273553038
2876,159122.31789108415
2877,148369.84059633297
2878,168221.37786757882
2879,138221.6953674854
2880,100214.5242858802
2881,143273.36463548618
2882,175684.98559972667
2883,201515.79015228615
2884,196942.15673777333
2885,186612.46650632858
2886,236951.35285176671
2887,92589.71639750867
2888,136147.731142482
2889,58147.95497153231
2890,81330.10536277072
2891,137952.95232857755
2892,48680.648807456346
2893,82544.0137032223
2894,59773.949023702466
2895,325653.6287602618
2896,280623.4913715215
2897,198747.85668485356
2898,141286.88922362414
2899,200478.75782290075
2900,158674.53482460053
2901,205654.57826150136
2902,186837.86142363705
2903,328518.5351491107
2904,348494.5585013449
2905,87902.28912772385
2906,194869.60906879837
2907,108801.73059922183
2908,129655.36690815042
2909,142330.95881912767
2910,79240.06566808501
2911,82414.91510699895
2912,147235.16652038245
2913,81001.92312381863
2914,78347.60006472842
2915,84514.91389007709
2916,82215.58345064742
2917,170024.47200408217
2918,120186.06942340238
2919,220326.22753498805
