Id,SalePrice
2735,133437.0787881982
2736,142871.75649520406
2737,122382.96940761503
2738,133225.60988125348
2739,156415.77404830695
2740,138271.7952316777
2741,138445.67784179252
2742,150545.7097362102
2743,155052.2015785721
2744,160448.3790582819
2745,144752.78503833586
2746,134093.14270962786
2747,144760.92735046757
2748,124334.60064484208
2749,129591.90540773916
2750,132531.13823641042
2751,132904.741832516
2752,184617.917395378
2753,153557.3541174179
2754,222531.29124237262
2755,131652.38246441467
2756,100776.36976248554
2757,70798.99238891393
2758,89044.30110806612
2759,161910.27204340577
2760,121568.06662739161
2761,142168.6096810591
2762,141007.42838723972
2763,182285.4378691417
2764,144402.74920051987
2765,275132.1780708705
2766,111547.78514307585
2767,86803.04892324255
2768,129314.33435713859
2769,130186.30100828304
2770,139832.6513081661
2771,111804.46412890377
2772,112359.20243510132
2773,168296.69902718443
2774,140451.28948164344
2775,115569.24579734409
2776,140935.74150655427
2777,140500.18030120456
2778,113532.27592582155
2779,122184.49039279828
2780,97250.4181392517
2781,96379.2607986122
2782,99860.34559423769
2783,101831.91806856905
2784,124242.18434520073
2785,136363.99166402672
2786,68204.87792999814
2787,121784.18793965144
2788,76683.63752945549
2789,170406.49646656806
2790,99554.21399256254
2791,107723.67824757363
2792,67858.8748762452
2793,137974.720032356
2794,93911.17073148709
2795,121486.07668551135
2796,98280.7165334162
2797,195903.041776601
2798,104518.37528292496
2799,115869.71699136915
2800,69526.90138271643
2801,107935.08958281163
2802,129210.90491295699
2803,161321.93415242565
2804,129675.99409692177
2805,101032.90400536719
2806,84372.04280062464
2807,169569.2120946795
2808,148871.53117530316
2809,134007.20893686466
2810,127798.75862797734
2811,158724.2365622505
2812,160737.30534706145
2813,158369.97782385294
2814,158002.0667146317
2815,94237.18854945095
2816,238010.11201402755
2817,161703.22851895634
2818,135554.3478559943
2819,168571.88340822185
2820,136899.5472302366
2821,112294.00386505948
2822,198447.4869442184
2823,357677.2360226345
2824,183745.63367965317
2825,149661.2547292757
2826,135729.45146469926
2827,134239.1287594786
2828,225145.05760772713
2829,223092.006833527
2830,231667.52133911639
2831,176589.2928019321
2832,250827.7008016619
2833,292047.4199613408
2834,213997.33110864172
2835,217527.4548270603
2836,193166.2409094881
2837,158356.79263986868
2838,149561.64175384256
2839,177950.85524960386
2840,199403.51399145857
2841,202582.4823674079
2842,228333.67009784494
2843,149568.23098407625
2844,164141.90598132057
2845,125372.44511690755
2846,209315.65048486672
2847,199484.48392988145
2848,215376.3657555248
2849,201236.22564401684
2850,276193.2399964561
2851,210166.2882271698
2852,233800.25499612512
2853,236067.67492581237
2854,141495.21668943376
2855,201903.21286632505
2856,201541.8953686372
2857,187240.66004815177
2858,199301.96557431246
2859,117531.62836959277
2860,126308.45490750785
2861,126619.36880963242
2862,194783.10523609255
2863,129893.50206506306
2864,246668.48775251966
2865,141368.86132842136
2866,141429.45975753656
2867,102595.69153322194
2868,103603.07211243016
2869,108594.34814841139
2870,123812.57665604995
2871,83956.9006789991
2872,54547.63437912161
2873,101653.38629501771
2874,131838.70182969255
2875,119397.30613447628
2876,163884.47351802196
2877,147671.46765901137
2878,165068.81662642278
2879,140668.38210949913
2880,101812.45543724002
2881,140639.06812522185
2882,167967.0448925311
2883,196583.09321716902
2884,193649.11361993282
2885,181805.6561155098
2886,228853.7661775964
2887,95685.88823259494
2888,136523.22735593843
2889,60219.18534931781
2890,80530.14986903573
2891,138789.58395600645
2892,54574.83135234603
2893,90654.52158972545
2894,63144.86497874302
2895,316765.3111275409
2896,272681.3182166968
2897,196764.98510228842
2898,148805.71745053495
2899,203603.1022365153
2900,162374.09606303216
2901,203069.5071723389
2902,188637.44041206173
2903,329009.3597841496
2904,351626.61742641433
2905,82941.91359657022
2906,201157.0073532405
2907,112743.05987952126
2908,130067.99349772614
2909,148862.56780464828
2910,82714.6280644069
2911,84051.85482036586
2912,145834.09804815252
2913,84302.64797442277
2914,80424.19220006364
2915,89057.29321648215
2916,84273.23556636058
2917,168930.14529990152
2918,118131.46199559642
2919,220479.814522456
