Id,SalePrice
2735,135120.67782163687
2736,140508.0272251762
2737,118516.60902307676
2738,156447.6307846426
2739,156920.43908482196
2740,128300.2844290852
2741,141717.06209531438
2742,147530.15649783297
2743,147638.160371562
2744,153765.5840358414
2745,137902.22946717023
2746,133518.1163522605
2747,128934.06333838412
2748,116114.72521827479
2749,125091.24244996085
2750,124609.3583224801
2751,127775.41747922066
2752,176076.31377231103
2753,162865.74346372028
2754,304695.2502331519
2755,132088.52321151245
2756,95805.71962657325
2757,88205.85602057811
2758,87586.4086867409
2759,146658.05808400898
2760,138786.05680464278
2761,139261.97766958474
2762,143292.9243097998
2763,189860.61363703775
2764,126155.84424415654
2765,275793.109286677
2766,138090.19903017234
2767,89007.42465319803
2768,135818.04632763556
2769,134215.21798156406
2770,138961.40293917462
2771,109739.05358193435
2772,115756.56776661005
2773,163430.12241339003
2774,143658.79268660588
2775,125829.284090041
2776,134092.72458641476
2777,139643.68316497267
2778,98240.76063319179
2779,133045.69226980826
2780,102469.70111508828
2781,93640.7798358732
2782,102104.70933974409
2783,102590.88662318263
2784,125232.85545835977
2785,132103.74615976517
2786,72305.061539343
2787,117319.20594242845
2788,82727.94635149819
2789,178631.49449954106
2790,94700.72211546467
2791,115869.39579386469
2792,77764.22016022031
2793,141796.29539664136
2794,99162.55138711636
2795,116905.57448287135
2796,95043.10017035878
2797,229829.89960894134
2798,112305.23357185797
2799,112873.56945729021
2800,75171.59317878934
2801,104700.2705503777
2802,129554.72782012187
2803,191574.25525694477
2804,120446.30557687253
2805,89066.66351215629
2806,87673.70333444243
2807,156503.85854216528
2808,145384.27260528118
2809,125551.98711612362
2810,127970.7053224672
2811,158488.57485345972
2812,154841.50420651698
2813,199243.98850834812
2814,202992.20129717008
2815,95553.77385913655
2816,228154.95704635026
2817,139531.4905306514
2818,124736.51988731354
2819,164224.5317913787
2820,144708.9009631304
2821,106206.15773409605
2822,176009.73125826012
2823,415651.3312714987
2824,191047.4159523883
2825,133878.04071883878
2826,128729.3897757738
2827,142425.37401057797
2828,239044.04114071574
2829,204186.58204503532
2830,237122.19477637537
2831,176698.5258702116
2832,267533.71646080015
2833,265415.3085988194
2834,212670.6513555361
2835,218962.2881101176
2836,188940.0450652241
2837,166346.41679896647
2838,147911.04222271158
2839,172260.12188952585
2840,200718.40487532126
2841,200263.9296288981
2842,222431.20248917822
2843,146412.473186466
2844,166706.77329115244
2845,118508.3854159479
2846,207821.75668566537
2847,198953.22549639072
2848,202963.16205704556
2849,198803.4741815063
2850,273780.9902581732
2851,217711.82050055682
2852,232099.023130137
2853,232153.86798730586
2854,141527.90990909483
2855,201158.28302923485
2856,197906.48535272072
2857,185445.31875751322
2858,199896.76694567778
2859,126025.55062366006
2860,126652.13193825993
2861,136858.38398314256
2862,193826.61968645905
2863,127271.00183892014
2864,252980.9753618776
2865,140693.2252399397
2866,158957.39725026334
2867,97248.23286939797
2868,110419.74195601825
2869,120574.78051614197
2870,140795.6272548869
2871,88491.1327585688
2872,67926.88743037547
2873,105628.34916915797
2874,138698.28409226763
2875,124131.17101625347
2876,149079.85006032372
2877,131897.29133329837
2878,151001.05340663288
2879,136250.51785979178
2880,110693.62791066503
2881,137006.46782771283
2882,160686.18300307918
2883,174063.3654678499
2884,170614.69813766633
2885,161447.78349143857
2886,221756.21526313951
2887,100497.06016941424
2888,130422.91307945795
2889,69313.41680176418
2890,82869.51349417328
2891,143903.85275059965
2892,56707.87869412097
2893,88314.41607939574
2894,61343.6245498912
2895,276069.08760092384
2896,264369.4275513863
2897,206307.53298285516
2898,173994.40869193865
2899,199668.86214050476
2900,155555.143867994
2901,204780.0503494439
2902,188284.01990501207
2903,313072.72727160866
2904,316009.13264217624
2905,97399.40254421542
2906,202421.50185074352
2907,113809.56799886381
2908,125383.79753354873
2909,178643.89318284515
2910,85716.28719721446
2911,97915.75679023472
2912,144097.9847829863
2913,100159.4853399969
2914,89497.74088395576
2915,91929.93016682901
2916,99461.7903641269
2917,170524.1010707509
2918,118311.64477166279
2919,225993.9424975056
