Id,SalePrice
2735,133297.05264012597
2736,142505.78682670215
2737,122953.08326952717
2738,134890.94238482512
2739,156760.25742039096
2740,136620.33330491176
2741,141381.81427067702
2742,149481.15366798232
2743,155419.04142902207
2744,161221.99131736733
2745,141810.11549677394
2746,135821.36525936707
2747,146538.95064346713
2748,123625.52779464127
2749,128964.44430228106
2750,132369.20062744422
2751,133253.98785794125
2752,184665.76499148388
2753,149124.02294570406
2754,217498.90353728004
2755,131915.03908357
2756,99404.27708488029
2757,68828.27401716424
2758,89925.6802180338
2759,162050.36873579444
2760,121022.81922408531
2761,143315.43640251138
2762,142826.45918690984
2763,180588.6867966179
2764,146634.6536599697
2765,279136.50335613923
2766,112967.59671040718
2767,85956.50931103613
2768,129413.77490689071
2769,131946.94954499122
2770,138237.10803525383
2771,110961.15929878542
2772,112674.64119087951
2773,162025.14805223097
2774,142558.81878569108
2775,114929.88107396162
2776,138807.33846049113
2777,142481.6717527336
2778,110758.51658678621
2779,120442.86514459761
2780,95299.77725140542
2781,96122.10701619617
2782,100262.29753441726
2783,104212.26247958456
2784,123020.07939721656
2785,139018.0835046536
2786,69340.6627025979
2787,120965.9856118348
2788,76159.02038340585
2789,166858.14198088847
2790,97082.89632049359
2791,105575.77366895933
2792,68347.10644843745
2793,137496.41420593034
2794,96073.19691165294
2795,123174.27972984337
2796,98688.5117319682
2797,196512.388673307
2798,103446.31380315282
2799,113633.02944317128
2800,67430.98540134983
2801,105092.7434974733
2802,129386.57615242398
2803,161550.52650652893
2804,130804.71737526967
2805,98453.43655778213
2806,85511.81480181908
2807,168917.22959788292
2808,147772.55290665058
2809,133844.99844954888
2810,127683.58947665639
2811,159625.99789349898
2812,159529.49264694288
2813,157541.3523108442
2814,159051.07660131165
2815,92271.89315876836
2816,235418.3058375778
2817,159081.85265218586
2818,133437.27654145352
2819,171095.14446784105
2820,137412.00845297918
2821,113083.47977779801
2822,195645.9927705051
2823,350032.9984905278
2824,182801.00598089056
2825,150598.76535593954
2826,134677.5049243922
2827,134696.13118410538
2828,222381.57013762047
2829,210260.91984990574
2830,232078.8414385271
2831,175814.1901144894
2832,255046.49495224093
2833,288402.7843063204
2834,214932.78103216118
2835,217614.51036982136
2836,192574.13218402513
2837,156520.47441301474
2838,148857.20047072644
2839,178027.7496108899
2840,200434.78386752759
2841,201829.0561097616
2842,228148.28780882337
2843,147264.93042037636
2844,163038.00128036426
2845,124704.77968228691
2846,207907.06575105133
2847,200579.25603797587
2848,215631.66940388482
2849,198963.3353007301
2850,280358.4679010346
2851,209725.36458015008
2852,236747.32995292507
2853,237307.02893560976
2854,140855.7049066624
2855,201144.7945194108
2856,201538.75577941583
2857,188404.4845046356
2858,200420.3896530297
2859,117357.99605592967
2860,126976.91443685522
2861,125574.17037844138
2862,192568.5834700125
2863,130248.9270654777
2864,248521.35962979577
2865,141129.65843025173
2866,138120.5993702923
2867,102410.85003430357
2868,102774.90260384657
2869,105699.98006891452
2870,123132.6010444325
2871,83300.68772216504
2872,55079.366064722795
2873,101345.25364388643
2874,132315.93006361905
2875,112515.76205933378
2876,162160.40082133174
2877,147197.95266091873
2878,167245.81513431435
2879,136819.54160522154
2880,101661.82322616059
2881,144265.68496898553
2882,172800.0661633218
2883,201410.7049398406
2884,198409.4502930221
2885,183562.24661302334
2886,235538.65903679878
2887,92537.3743153923
2888,135332.3608876052
2889,58432.66189445011
2890,80482.10789882609
2891,138290.68894261535
2892,53218.147362011434
2893,85134.17669738416
2894,64021.61210110061
2895,320226.8976182458
2896,274479.7957715552
2897,197651.86690390637
2898,146925.5845187929
2899,205169.13565460427
2900,159406.07082482445
2901,203535.7518633648
2902,185357.8183632395
2903,334265.24517850636
2904,352676.74720440555
2905,85143.73338452488
2906,199647.7127705708
2907,111554.89494304378
2908,130683.22278947006
2909,147727.09465892872
2910,81693.357252349
2911,84284.56780751965
2912,146197.1080993067
2913,83075.16590855946
2914,81025.60106542848
2915,87721.83616077634
2916,83412.70470153587
2917,167716.6272464126
2918,119758.90608661245
2919,222879.31633713868
