Id,SalePrice
2735,132761.90556323895
2736,144752.30629345225
2737,122805.39419407907
2738,136930.65595545375
2739,158184.4512005012
2740,136020.20006716292
2741,142245.95166837276
2742,151313.17319568628
2743,153434.28081444
2744,164518.2308709194
2745,148539.07440366468
2746,134700.65388555368
2747,138715.06511609675
2748,123221.75986093987
2749,130006.18689363808
2750,129504.74151307321
2751,134327.2917277413
2752,188987.7261865635
2753,150364.2406613566
2754,234771.518532614
2755,129240.17469711445
2756,98014.43865520667
2757,73095.77492427625
2758,86923.6668866875
2759,160488.3993190418
2760,120297.0059868808
2761,145671.72903668546
2762,146042.87577223245
2763,184709.86338144826
2764,148918.53381853134
2765,285360.18777185003
2766,129809.74507455167
2767,83827.6069987834
2768,129495.51309805781
2769,130509.25211979546
2770,143369.58718259403
2771,112615.72481014457
2772,114175.85843397901
2773,161077.5549915777
2774,135469.7934930046
2775,118730.14047079257
2776,138221.68578454893
2777,140555.7396407197
2778,110513.23679830946
2779,121624.7257198843
2780,98909.30379117049
2781,96154.9507272595
2782,95060.69782050644
2783,92927.55052517817
2784,122334.32547829978
2785,133190.44835460285
2786,67794.23914612737
2787,121219.66087562618
2788,73423.31704268642
2789,173932.39383841696
2790,98266.96270849067
2791,114105.44820341206
2792,61228.02689628429
2793,160109.5957565151
2794,91777.39842986697
2795,119954.2332926748
2796,94537.70064579035
2797,197901.9836639451
2798,98379.96625305314
2799,120446.33630198959
2800,70857.62520395889
2801,107493.52317201256
2802,127958.89306111708
2803,173998.813068529
2804,128411.58245540295
2805,101080.97785035039
2806,81273.81774566491
2807,158943.2903564969
2808,147681.57471294748
2809,133349.6494049237
2810,129060.76768428975
2811,153189.20784093713
2812,159010.40389982055
2813,163993.71650435857
2814,164603.16175761912
2815,94821.74143310344
2816,232503.14271218423
2817,151059.18574609875
2818,133258.75131117407
2819,169959.64894947095
2820,137690.25478772089
2821,110772.36157623722
2822,196079.9521345737
2823,355943.02839465113
2824,187028.4187305756
2825,156870.64644176743
2826,134762.40254360848
2827,136862.68139821975
2828,230384.95924427826
2829,221825.0091624638
2830,228727.5780818492
2831,180183.99037526047
2832,251485.1454266285
2833,285650.0561513152
2834,212200.1336965184
2835,220802.42761666502
2836,192828.09044036918
2837,153930.9086740078
2838,151692.68698425087
2839,176797.29029160747
2840,200107.77643467576
2841,203575.03402515908
2842,230403.61004293087
2843,146951.13332488207
2844,160745.25551807432
2845,125229.25199838696
2846,209343.1076953098
2847,198625.9113110054
2848,216613.96816178964
2849,201456.10002500305
2850,281950.70857672207
2851,218217.36487824415
2852,232902.82267505676
2853,241929.70888380468
2854,140111.3512013242
2855,202847.12480135454
2856,201260.5509786337
2857,188111.95152607939
2858,200100.66855933922
2859,119490.11763297222
2860,125009.37548909597
2861,127647.71339777211
2862,200516.31019459147
2863,133467.48364983444
2864,251742.04995737606
2865,141067.89242670732
2866,147514.33544396228
2867,98530.5407195912
2868,103053.19145731094
2869,108519.02394828958
2870,126923.98138386715
2871,87615.56783488783
2872,54592.554926585944
2873,102000.6749687155
2874,131654.82232619717
2875,121242.9789694602
2876,165276.73364705133
2877,140382.4992070595
2878,164106.9469165044
2879,137648.36584568434
2880,100380.51733757163
2881,137916.69867211132
2882,160846.46648830542
2883,189850.73266111215
2884,191179.53597010107
2885,175054.51457718347
2886,219897.91357422003
2887,96265.14774666421
2888,134711.4096481103
2889,61795.1736146814
2890,80340.76243128786
2891,136164.90018657508
2892,51373.21873518234
2893,84494.3943574816
2894,58994.46523943526
2895,296235.9336771931
2896,276193.6971216826
2897,197935.32681125944
2898,156824.07450018922
2899,208733.59680738355
2900,164805.87029590298
2901,202221.28807328455
2902,191665.68653979368
2903,328977.50305623724
2904,359706.9829655406
2905,84647.77965480048
2906,202123.66666334734
2907,117509.72297399864
2908,131693.0986018147
2909,155434.5857362199
2910,84319.83937828433
2911,85763.2219130024
2912,144340.03903257326
2913,87711.32497186726
2914,80357.54374849869
2915,90147.6944636484
2916,87465.65706965598
2917,173100.39790208597
2918,118622.29222994327
2919,224764.56599479972
