Id,SalePrice
2735,138148.01278800252
2736,142475.74033560947
2737,123594.55785020365
2738,137632.89199845883
2739,156201.46202285954
2740,137716.2799606642
2741,142463.51166479406
2742,153901.2729976301
2743,156085.83752901843
2744,161571.9372115781
2745,140966.04819873825
2746,136072.63476536085
2747,150812.48642250928
2748,120730.36336482293
2749,129812.86181675839
2750,130996.15613787627
2751,133485.62804346217
2752,187538.74735275423
2753,144091.44340194773
2754,209241.56377142656
2755,132525.889908837
2756,98689.9632056197
2757,71785.53808680129
2758,87944.41759529088
2759,161901.66893004376
2760,122470.31266896384
2761,144292.49842128548
2762,143679.4145723201
2763,181429.96601180514
2764,149408.90428303907
2765,279070.24426956853
2766,121788.25275260753
2767,89218.7119359353
2768,130270.9491020904
2769,133637.34962756108
2770,142900.18197823627
2771,110254.25846855651
2772,115927.61155383829
2773,162268.04776821192
2774,144648.75588160474
2775,117600.14690716477
2776,141370.09806798794
2777,150653.3702019897
2778,113977.17837991986
2779,121889.69581133437
2780,100530.29924271652
2781,99281.69909072314
2782,99324.71091710594
2783,100763.81774624919
2784,126161.48582179645
2785,140726.26164761503
2786,67757.08003133071
2787,119920.74701444565
2788,78585.19199285809
2789,177015.49672030183
2790,97283.81812388351
2791,114702.86594917951
2792,62423.6390596657
2793,141287.7143340593
2794,92677.65811226296
2795,121020.32810068846
2796,102620.41479485536
2797,196769.95341250417
2798,105215.35693680856
2799,114260.17787956435
2800,71054.36788259
2801,105063.00096033774
2802,131067.30374753935
2803,166067.3507086381
2804,135646.3170352923
2805,96933.11627349856
2806,83389.32332663807
2807,170042.49063912174
2808,146897.4058467579
2809,132496.29563412667
2810,128395.05853889027
2811,155854.58460206227
2812,159140.99996429178
2813,159875.64423903238
2814,161752.30765465542
2815,95811.89925090362
2816,228343.55210686373
2817,150813.7115694015
2818,131027.78188660112
2819,165497.81842642094
2820,137620.26365912842
2821,105824.78220193747
2822,185475.14553430592
2823,327711.4260570691
2824,181594.88719313018
2825,152378.25552527385
2826,136231.2011000018
2827,138139.26373923678
2828,212864.68857394616
2829,201190.7207721566
2830,230600.48707314907
2831,177142.44628992022
2832,243683.4258025803
2833,287992.5713954421
2834,216626.9201917244
2835,219043.48225145473
2836,193334.9703303769
2837,157383.9487328234
2838,149091.32006754077
2839,178685.57527723323
2840,200599.4380156803
2841,201875.1280577617
2842,224394.24166095696
2843,145048.3958585768
2844,159896.86778566692
2845,124208.98720655259
2846,206605.84915541878
2847,198835.58005084447
2848,214354.59006343942
2849,200848.44760526216
2850,283172.48763105227
2851,218065.36270138412
2852,236551.57617448978
2853,238485.26221897884
2854,141161.51444271894
2855,197741.9093181803
2856,202414.5507113475
2857,188655.90938998936
2858,201163.15359064078
2859,121824.07038579507
2860,129027.11033502985
2861,127695.79600859755
2862,192500.872278992
2863,130401.96464422198
2864,253319.84296693685
2865,136842.95308632634
2866,142135.78445884754
2867,103322.4622746861
2868,107908.45418357819
2869,109082.2121968884
2870,121403.05940139014
2871,90646.68167324532
2872,60348.583622947575
2873,101407.91526695802
2874,134416.88929152145
2875,114913.44363943565
2876,162299.00323435912
2877,148496.8614117554
2878,164666.47735417285
2879,139591.62177205447
2880,102145.83642125821
2881,146628.7431770837
2882,170728.11822598317
2883,194957.3970394295
2884,195336.08484482256
2885,182326.00819938842
2886,224689.24906092277
2887,97649.3322531553
2888,139110.98407265064
2889,60961.804076103035
2890,82166.49874533124
2891,138178.66698528684
2892,46120.702638838186
2893,77875.69849142357
2894,55393.10410667598
2895,311948.9682507825
2896,287318.674587989
2897,193178.6566971323
2898,148456.10856667403
2899,214625.32560451244
2900,158419.7381167828
2901,193224.25379650225
2902,174215.6516694082
2903,327964.9681644519
2904,352861.6609061191
2905,90252.70521350273
2906,197824.28722916692
2907,113069.66543155567
2908,129311.31375115555
2909,145837.90342367787
2910,84586.9781339063
2911,84579.73552941081
2912,146599.50045131877
2913,83408.74777336001
2914,80092.49558263224
2915,87423.56944342342
2916,84261.5153478139
2917,165859.1332957427
2918,116827.33160082594
2919,218409.45886562535
