Id,SalePrice
2734,152782.5842386415
2735,134010.13812769283
2736,142324.41548930455
2737,123479.4172198436
2738,133550.6387155724
2739,155239.8035920311
2740,136567.3058237091
2741,142064.39856864657
2742,149725.5995599565
2743,155038.25215929872
2744,160988.7814447947
2745,141087.90787759962
2746,136803.83099552026
2747,146617.71591473755
2748,124073.69207428757
2749,128956.82794953068
2750,131929.01998591397
2751,133474.28628650427
2752,180945.57195259994
2753,148854.63262989905
2754,218798.6426370126
2755,132580.74951439872
2756,98652.26054187684
2757,67957.405682311
2758,90561.13721992612
2759,163587.84894979172
2760,122606.00482549239
2761,142761.6046885569
2762,141478.7164174383
2763,178736.7670585042
2764,144337.56416947112
2765,276955.08443452395
2766,111776.19503360456
2767,86754.70008519467
2768,129601.75510208767
2769,132444.2600537434
2770,136545.0661530041
2771,110247.02386112524
2772,112807.81602343764
2773,164303.44798865906
2774,143868.09560759715
2775,113987.72613830077
2776,138711.7239797176
2777,144953.01922156612
2778,109303.57947185624
2779,120676.53384805104
2780,94706.96068756307
2781,95895.82969166683
2782,101443.89959993454
2783,105854.98824881541
2784,124634.40303699883
2785,139602.86879381878
2786,69083.44145292614
2787,121144.92990201095
2788,76048.64130078572
2789,166157.7833381842
2790,96557.27008821211
2791,106078.84806942502
2792,64618.34156386976
2793,136177.29608119404
2794,97806.58130752445
2795,124114.54009068276
2796,98809.38089036207
2797,197075.99437747637
2798,105426.53493993609
2799,115216.50951880314
2800,67183.03080990807
2801,105491.98187988887
2802,130165.23399798931
2803,160313.63153024446
2804,129960.54517295565
2805,96737.0667043613
2806,83965.34279239339
2807,169596.6273216941
2808,148762.56719647435
2809,133103.50707548062
2810,128034.67432648658
2811,160454.16161712803
2812,160357.04722087082
2813,156544.51317010386
2814,158449.38697458012
2815,92854.67450786738
2816,237822.57326332995
2817,163550.43552741024
2818,133381.06575674165
2819,174003.58685895146
2820,137750.92091285394
2821,113276.89493516907
2822,191369.1440673737
2823,354104.34343041776
2824,181572.01398282425
2825,150158.14530604612
2826,135141.35154923587
2827,133840.80292187
2828,220810.94917204665
2829,207803.6057662569
2830,229931.95863264144
2831,175817.39010617498
2832,254021.96016653933
2833,288219.08667568007
2834,214433.0482429343
2835,217289.86719613825
2836,191897.66996370535
2837,158922.16039335422
2838,148937.26426452337
2839,177871.22433680514
2840,201076.9112240329
2841,201102.591817187
2842,227191.15414836328
2843,146450.6413063849
2844,163163.217788378
2845,124898.3782182188
2846,206860.2042849794
2847,201840.12472113702
2848,214974.47455148736
2849,198101.08400761755
2850,278456.8611869283
2851,207316.43277293796
2852,236070.6464154306
2853,236812.56085078148
2854,140961.6782728519
2855,200856.17774370647
2856,200584.16992870174
2857,187855.2948739135
2858,199345.70608476092
2859,117284.00181600319
2860,128272.21434414096
2861,125138.21676274517
2862,190702.13918453178
2863,129377.46948385633
2864,248460.67527727748
2865,140223.28053255833
2866,135071.0326614246
2867,102199.46550072485
2868,101868.12390893312
2869,104726.4172345
2870,121278.11506865721
2871,82152.23826877812
2872,55034.720430491354
2873,100281.48211948435
2874,132663.63389327223
2875,113925.31650377046
2876,160203.76678539647
2877,148249.74877729567
2878,169074.1360478767
2879,137823.79492357452
2880,101023.40148701401
2881,142805.95679425422
2882,175339.93602147824
2883,204459.64183450225
2884,197726.65861827464
2885,184866.6941356728
2886,236008.85310939382
2887,91372.85934984991
2888,136636.6813518362
2889,58506.32997314327
2890,80911.37581567989
2891,140038.55184228453
2892,49281.43414856177
2893,79463.18651802007
2894,59513.768326071404
2895,322786.57136947155
2896,276186.74679030525
2897,195765.46320866756
2898,142926.08436987503
2899,203488.57777598317
2900,158929.54202331972
2901,202986.44896200104
2902,184267.19577085343
2903,332813.22295180004
2904,350533.16246295674
2905,85465.57894025416
2906,197947.07154466838
2907,108900.13241088885
2908,129902.25028130156
2909,144178.10476453844
2910,80161.93967942934
2911,82714.94769969399
2912,145526.694340823
2913,80840.5519296953
2914,79140.72861490551
2915,85558.17997716913
2916,81970.18017800541
2917,167437.9546545898
2918,118930.14117503849
2919,220510.04483891503
