Id,SalePrice
2735,139383.85801771682
2736,141199.36523614443
2737,121117.51147271172
2738,135216.3720984995
2739,150565.78985496808
2740,138080.32830760966
2741,138322.67447269542
2742,151769.43962747956
2743,160490.6058203766
2744,163967.90855541313
2745,140868.33852505457
2746,136156.98723936218
2747,145375.28172054832
2748,119592.88693555513
2749,130390.09996137826
2750,127584.43076430049
2751,134941.8654599629
2752,159936.7144536319
2753,146112.45836246366
2754,219868.18494210852
2755,137574.81153377373
2756,99319.84159474426
2757,72259.92240230484
2758,94308.16892698951
2759,160668.72648365356
2760,119703.53011479294
2761,142709.99476960837
2762,139840.08743989846
2763,179396.0454528093
2764,140961.9184522201
2765,279715.9627761752
2766,100944.23578772841
2767,91277.42912075434
2768,123834.20506807625
2769,131384.95828908164
2770,134831.3561351948
2771,103920.44356899877
2772,109172.3326422148
2773,167966.72541936126
2774,148333.00060307008
2775,112443.77599117377
2776,137042.4649921439
2777,156216.87050828544
2778,111019.21119784248
2779,116130.31828209075
2780,93838.30545905593
2781,98175.98121410451
2782,102605.51563330866
2783,103464.92430149045
2784,124149.66393291444
2785,139317.79476400555
2786,69994.11249787697
2787,119606.92502399324
2788,76438.42096711199
2789,170350.16108083058
2790,95200.00451009377
2791,112321.50183358687
2792,60602.99928616457
2793,118837.32292227825
2794,92519.16341535079
2795,121766.78807841279
2796,101017.43207595468
2797,213093.22945276913
2798,104465.70013094228
2799,112682.1438853921
2800,69476.1082343988
2801,98032.79959451857
2802,126103.11429552842
2803,171246.5912049129
2804,125630.68809320236
2805,92084.29878952731
2806,84632.27769295398
2807,195144.43053609037
2808,147383.38959579903
2809,132335.29532885144
2810,122767.8685576244
2811,157227.11659338648
2812,166717.52279734996
2813,161143.2897844671
2814,165287.38080345487
2815,91042.83862878093
2816,226197.37389453637
2817,153383.83082914553
2818,131743.11635808754
2819,190955.71984837914
2820,140788.64979150138
2821,104234.35818724686
2822,180181.1921450402
2823,403344.7085227546
2824,181011.4890642337
2825,147143.27547215074
2826,138870.54381852556
2827,139469.12563788905
2828,222782.9655684667
2829,211536.73301661684
2830,236073.62099449785
2831,170551.6262123697
2832,256244.64827911332
2833,280068.5925231859
2834,223868.8831039809
2835,216452.03393886844
2836,192747.0376884538
2837,164328.85063932466
2838,150330.94131629242
2839,173722.9383704762
2840,206871.61283068862
2841,199619.11183092426
2842,226419.31251065354
2843,149689.51615902997
2844,171577.48541289777
2845,127160.90569242153
2846,206018.24678457965
2847,207068.31958568605
2848,213534.41317314975
2849,197468.6012459957
2850,278156.06151530636
2851,203952.82201151343
2852,240134.46246822694
2853,240281.16507096757
2854,141730.61537407828
2855,199223.79648950184
2856,203840.1413453474
2857,187539.7392673469
2858,204528.86587159336
2859,116271.1863225997
2860,132066.0621451675
2861,126183.34530226453
2862,192210.1274448829
2863,132184.08148264908
2864,265468.9696786673
2865,142110.05310973164
2866,134245.84552949233
2867,104693.91534353135
2868,105964.41407009553
2869,100851.57590663825
2870,112054.03712902399
2871,83079.84713557974
2872,64606.70719000881
2873,97738.68842190916
2874,132445.66175018955
2875,114315.97778062674
2876,160114.82486345994
2877,153237.6932607168
2878,180258.06801902526
2879,139045.35031206484
2880,102642.07998380055
2881,140839.9676447178
2882,176530.57719977666
2883,200436.0535355642
2884,184747.53852259472
2885,184135.9285434023
2886,239940.08788056028
2887,96168.1079751774
2888,141981.4314939519
2889,62051.68840183891
2890,82221.31057471264
2891,143294.8792569444
2892,36517.740500553395
2893,59524.439939431686
2894,48199.25905734964
2895,326861.2401912928
2896,291017.1948909914
2897,190109.0118686744
2898,138652.32973980025
2899,198639.42766953525
2900,164453.82033847642
2901,195755.35933592188
2902,172533.9764783587
2903,324975.28513682797
2904,337202.7481376808
2905,85169.6195480949
2906,191002.10329198337
2907,105008.27091691531
2908,127289.33308360714
2909,138546.40708815682
2910,80651.56325871451
2911,83162.9230217419
2912,144484.18604306117
2913,78875.32163503718
2914,75530.35905676064
2915,82260.72297047514
2916,80517.33843632507
2917,169418.47004135884
2918,115501.7446236541
2919,219821.67760072023
