Id,SalePrice
2735,137941.10848224774
2736,142225.54159917263
2737,123060.5784241933
2738,139581.9542277553
2739,153587.11714435622
2740,138761.1837474401
2741,141669.27553827126
2742,150550.56560852623
2743,159867.13890258345
2744,163671.15711690264
2745,140819.10296227894
2746,136625.34093473022
2747,145278.13322866568
2748,116676.76526848103
2749,128626.02219014704
2750,130666.14300332537
2751,134938.10176221703
2752,178704.93571961625
2753,146712.92789081545
2754,222967.89672238604
2755,135626.25604418904
2756,98498.67375203059
2757,72405.12520477484
2758,89852.52998169689
2759,160342.23568046856
2760,120156.4806331041
2761,143383.51616646015
2762,145013.3946353233
2763,178109.4897006366
2764,139596.62958681243
2765,284690.5964510567
2766,115009.94031928439
2767,86006.75726056664
2768,127977.4645436177
2769,131822.48890839345
2770,138054.0402875451
2771,106221.16518211715
2772,110550.87965901724
2773,162431.13991036813
2774,145903.31540840497
2775,113962.98120885358
2776,138131.48304166732
2777,142247.04089294304
2778,108829.5551134906
2779,119627.7532252403
2780,96089.1735291997
2781,97358.5876033879
2782,99178.93215052313
2783,102841.6730962976
2784,124731.30818716012
2785,139827.71566299145
2786,71001.3096920379
2787,120919.76026121806
2788,74824.65019962227
2789,165722.53186992553
2790,96255.86953809786
2791,109032.06792715138
2792,58398.42481912926
2793,137879.04400456705
2794,93730.75554486131
2795,121789.33679393919
2796,99039.56069979546
2797,206846.02739993308
2798,103116.17178760486
2799,114522.48539172145
2800,69456.93963638083
2801,103905.37409043162
2802,128082.54425998789
2803,172813.71065337746
2804,127194.34947860005
2805,95869.53782816214
2806,83263.85448065425
2807,172161.71634790424
2808,146128.8959174222
2809,134246.28136601232
2810,125152.06949415288
2811,156860.32203596376
2812,162470.25696773408
2813,159726.31042895408
2814,163376.44368388946
2815,93060.04619549194
2816,234323.33124480513
2817,153022.41910592315
2818,129435.023885632
2819,155770.8190984424
2820,141231.1240733898
2821,102580.1364214056
2822,189956.83476391103
2823,373928.03668791306
2824,184529.21329879397
2825,142233.61483086084
2826,137440.7780900328
2827,138399.1260819545
2828,220492.81553055678
2829,211156.49960941792
2830,232011.6948442274
2831,172670.79518902663
2832,257612.21130555056
2833,284781.36688437255
2834,224024.10294280248
2835,219070.48980298557
2836,193562.58473958366
2837,156890.016398327
2838,148924.36017388207
2839,171726.5659141366
2840,203633.74552743294
2841,202398.56841831992
2842,229601.0261311392
2843,149937.01227950145
2844,165576.94186222597
2845,126277.66794623154
2846,207809.9415070008
2847,202886.82459061817
2848,216060.07702642988
2849,199094.22954706365
2850,281875.4590766407
2851,212411.3132145722
2852,237910.9417637291
2853,239639.9686282899
2854,142608.74721455754
2855,199545.13672951615
2856,204565.26538425835
2857,189301.9614799844
2858,207413.7837401705
2859,116494.68097169203
2860,126310.58604832801
2861,124577.58082741193
2862,191902.31818821758
2863,133242.09667160158
2864,256804.97053419665
2865,143005.95324518566
2866,139547.55922264943
2867,101271.13052897033
2868,104517.70205666545
2869,103455.77216633203
2870,116959.80373401122
2871,84796.68451809007
2872,58967.166593569396
2873,102556.77447276856
2874,132552.90666328074
2875,113672.8255869845
2876,161841.44760186487
2877,149402.29807725578
2878,164373.30159055602
2879,139189.69266166267
2880,102373.5167313102
2881,149279.43512162083
2882,173185.0448507767
2883,198856.4883685656
2884,192609.04990783412
2885,183468.74175888122
2886,231665.14716857322
2887,95647.42625650037
2888,141207.87544168966
2889,62803.112523392134
2890,80690.72655826974
2891,139512.9594370569
2892,41660.62296135777
2893,67644.26371680594
2894,53273.401901650635
2895,319690.9769604044
2896,286035.720653071
2897,195632.7380369732
2898,151140.14061528756
2899,205756.0371208924
2900,161997.93873564704
2901,196225.3930978223
2902,177006.6125153628
2903,331609.0864511771
2904,351878.3305308398
2905,75988.17791335324
2906,194045.31907975287
2907,109262.24439472672
2908,130620.08461512355
2909,147505.3891295404
2910,81833.8497780236
2911,83818.27055194997
2912,147100.3513694544
2913,83098.18273420965
2914,77972.47838365562
2915,84996.5946113867
2916,83196.81516653083
2917,165118.26943859688
2918,116076.8033645153
2919,222450.27295762015
