Id,SalePrice
2735,133504.20781449528
2736,141449.71208185522
2737,122792.98818910599
2738,135135.38520654204
2739,155347.19076281664
2740,137172.28539428153
2741,141043.19332565492
2742,149158.2797266262
2743,156352.03210708595
2744,162113.43349770224
2745,141854.87615645642
2746,135683.02258025153
2747,146212.17725421212
2748,123039.49407318924
2749,128947.44928860533
2750,130906.26420227581
2751,133327.5710528224
2752,182607.68020486995
2753,148086.10696003516
2754,217775.81670755296
2755,133228.98963845347
2756,99737.07029551161
2757,69121.30232949062
2758,91752.49867322017
2759,163319.5190884728
2760,120616.95628317098
2761,142879.0558232839
2762,141860.12842486697
2763,179650.9659924535
2764,144736.7429321313
2765,280322.0822286236
2766,115914.66850285238
2767,85736.48824706869
2768,128607.43869313948
2769,131584.14035502818
2770,137924.56824288046
2771,109960.17225885935
2772,112085.87292069693
2773,162508.4822099773
2774,142975.87729918107
2775,113939.2741276932
2776,138719.38920094314
2777,143798.67000114045
2778,111394.67865397765
2779,119941.12695148433
2780,94801.15887940305
2781,96522.80042008344
2782,100313.09995569827
2783,103891.0451763479
2784,123289.16485833414
2785,139398.0219820224
2786,69587.93765627223
2787,121247.36567884599
2788,75813.74616949933
2789,166293.8404988223
2790,96695.69210138186
2791,106311.57239306145
2792,64752.11871240247
2793,140559.06787097306
2794,95847.01775122013
2795,123464.29724652765
2796,98683.07460089373
2797,197521.34315559096
2798,102842.94924172862
2799,113896.55372925129
2800,67359.70801199204
2801,105562.70015404111
2802,128453.80485033206
2803,163380.93547839398
2804,129351.54184867149
2805,97401.01562444874
2806,85103.0140921804
2807,167936.50642569343
2808,147856.4874741937
2809,133209.32696812987
2810,126924.73731409543
2811,159004.70290190852
2812,161050.47069418186
2813,158188.8285773477
2814,160170.82178783073
2815,91895.50843177034
2816,238436.40825870525
2817,160676.18937924408
2818,133052.41412013717
2819,174868.43118278062
2820,137927.90309075415
2821,112016.14691184685
2822,192827.91477075784
2823,360444.02960386954
2824,181326.4358343831
2825,149444.0475338273
2826,135947.22946968288
2827,135571.5615001215
2828,221017.9801963481
2829,212207.81622372524
2830,232583.89337085333
2831,175246.41307780912
2832,255598.01258418692
2833,287300.67302510934
2834,217003.90059531314
2835,218243.1450791813
2836,192543.09672732026
2837,158368.4910845523
2838,148565.44119815782
2839,175665.66144056042
2840,201323.9516426862
2841,201057.82162002553
2842,227794.11480293
2843,147198.9545582371
2844,164248.89260107288
2845,125940.5725197759
2846,206842.08154465022
2847,201588.86757051185
2848,215247.49587917404
2849,198483.98016294013
2850,280242.67704461527
2851,208305.3536943451
2852,236461.09352697677
2853,237710.21567538532
2854,140760.31693431767
2855,201419.630474256
2856,202449.11802252452
2857,188586.3351244522
2858,202672.7547928661
2859,116344.66779658121
2860,127176.44077053784
2861,124859.03263250271
2862,192263.6013016449
2863,131044.61752230703
2864,248410.4092972544
2865,141483.9350775251
2866,137563.57523705583
2867,103097.94818092868
2868,102903.90992302353
2869,103633.4364196778
2870,121126.35579519908
2871,82114.32064493043
2872,56039.288052141994
2873,100807.97062052367
2874,132159.66081925808
2875,112601.92706333855
2876,161709.987569927
2877,148745.4456972707
2878,168452.9009569683
2879,137543.79947733664
2880,101545.06077935142
2881,142997.87650168687
2882,173514.1049695735
2883,201919.4220386835
2884,197392.98705946855
2885,183181.44786578204
2886,235890.4967434209
2887,92184.31845029598
2888,136072.44009359306
2889,59256.107507273744
2890,80587.32062054425
2891,138599.6793228215
2892,49750.31111023096
2893,80467.53376237547
2894,61762.48426840176
2895,320584.763243827
2896,275209.2913327418
2897,196325.83253378625
2898,146955.76488993663
2899,203544.20529148215
2900,159574.6080777194
2901,203808.82011233605
2902,186345.82694259193
2903,332471.6725420853
2904,351694.3541456861
2905,83836.92301672554
2906,198146.66175190438
2907,110948.43239428254
2908,129854.37243680102
2909,147092.43990462285
2910,81205.16450715046
2911,84414.93441146488
2912,145917.95324551745
2913,82259.88219359369
2914,80107.1244107529
2915,87035.19733031685
2916,83315.73245381098
2917,167912.98813560753
2918,118496.48253705913
2919,222709.084554882
