Id,SalePrice
2735,131676.3328470339
2736,142814.77422881185
2737,123030.6630242017
2738,136476.76311436514
2739,159242.74779815032
2740,134964.7690842822
2741,142050.7013401171
2742,148911.66585264856
2743,151199.5173401743
2744,164661.94439093757
2745,146421.73075369763
2746,134120.9526891692
2747,142885.38994430762
2748,122132.5780841209
2749,130162.19328026091
2750,129096.64710889233
2751,133220.83067479363
2752,185393.34125398454
2753,150190.71508943976
2754,228171.7924680512
2755,128832.89561376767
2756,99762.72318275785
2757,72116.7268491257
2758,86706.06764261743
2759,160782.045130648
2760,121273.24604087588
2761,144995.8482994824
2762,145537.43941516438
2763,181629.36566538364
2764,149813.4451795696
2765,282199.29796752654
2766,130469.77424692726
2767,85188.66373448912
2768,126359.19664660702
2769,131630.380846512
2770,142840.8962462265
2771,112729.22620972815
2772,113260.85697034234
2773,159415.53119729494
2774,138747.86651096874
2775,118045.93726112299
2776,133789.0568230679
2777,138618.41290492655
2778,111967.14511300292
2779,119927.69154401355
2780,99009.23364683904
2781,96364.70854588549
2782,96500.33918566043
2783,97070.98832545892
2784,123757.37865678142
2785,134730.93762511457
2786,68326.77444675408
2787,121802.9049303261
2788,74794.32417973565
2789,172747.6102241731
2790,99233.145000716
2791,111806.14354505588
2792,57886.95573651947
2793,161108.82633524164
2794,94215.67002200172
2795,120067.07595141866
2796,95334.56042823094
2797,192275.29212971247
2798,100926.35888901631
2799,120328.53121410027
2800,71531.0074312953
2801,108715.27161000931
2802,128106.8388211957
2803,165971.70071012928
2804,130585.79664493838
2805,102194.78438917943
2806,81991.02919332474
2807,157937.34466853284
2808,147102.31762044193
2809,134898.4574983358
2810,129145.9565604033
2811,153946.74635228817
2812,156880.19897409898
2813,160598.9403931201
2814,162559.79902117152
2815,94881.49120309512
2816,243125.8387060845
2817,149497.88059417644
2818,132057.10236684963
2819,164816.31599841945
2820,135651.00786979072
2821,109322.888042134
2822,199639.23699166765
2823,360319.62264602724
2824,185872.1741763451
2825,159268.54979627472
2826,134555.4086049332
2827,137099.29783543607
2828,223531.00068948464
2829,216694.28279930295
2830,231982.7000596764
2831,178793.7004852788
2832,255754.21770432973
2833,287301.080216005
2834,215311.61321986234
2835,221592.4787089173
2836,192572.6225265876
2837,154337.0395825106
2838,149344.84744016585
2839,174489.36073669288
2840,200781.14541145597
2841,203000.27155077163
2842,227437.47907677578
2843,149693.71102377033
2844,159478.3308620454
2845,127256.10574234923
2846,210043.18553372234
2847,197907.3976207853
2848,216936.8783045825
2849,200060.99005894683
2850,275468.52396760567
2851,215135.61007562355
2852,233876.65722416784
2853,240458.73131103563
2854,140524.5209695418
2855,202364.93714317074
2856,203724.13179810304
2857,188903.5927589246
2858,201972.09249119717
2859,116072.21086248878
2860,123730.681880355
2861,127569.24554557218
2862,197895.0495521522
2863,132492.28892150056
2864,255628.1341529042
2865,143577.7828752982
2866,145074.57422000705
2867,100683.59958738972
2868,98688.50182026834
2869,106554.12833859798
2870,124528.21246235196
2871,86789.85405198272
2872,54144.01745056968
2873,102232.29865446646
2874,131238.68548984808
2875,118899.36936216638
2876,166810.32391417463
2877,141166.15249783156
2878,165555.0936293095
2879,133044.9783609198
2880,100454.31301895942
2881,140886.20158907032
2882,163883.74325031438
2883,194950.8854855874
2884,190059.68617103505
2885,178042.14385407668
2886,227481.53936556762
2887,95756.06587023361
2888,133809.21414718207
2889,62535.316542040724
2890,82772.47085760819
2891,138100.52646260243
2892,49636.09623635169
2893,81767.9703194965
2894,58212.10607421533
2895,312451.6315223747
2896,272923.27640170616
2897,200878.98959363886
2898,154499.1880791286
2899,207650.69610093348
2900,160664.41208672716
2901,204134.23828740284
2902,190611.40550473495
2903,336066.17959019006
2904,358433.63728265493
2905,84307.71409211187
2906,200778.68998548502
2907,116659.27205869678
2908,132301.98648714184
2909,150545.95170676708
2910,83690.61699114258
2911,84558.27195529002
2912,144374.08800191426
2913,89145.96591509727
2914,80524.20425137968
2915,89398.66149979281
2916,87633.55144166936
2917,170479.55644210865
2918,117238.31033476623
2919,225261.4744686942
