Id,SalePrice
2735,139070.93449333136
2736,141853.5140557402
2737,123103.85876605852
2738,140091.8455741003
2739,156043.27624841762
2740,133804.35559555306
2741,143465.1750193316
2742,154554.24361684147
2743,156876.97252564912
2744,161785.82742741492
2745,141120.908210583
2746,135916.3431211348
2747,140073.8621983116
2748,115810.59221768171
2749,128615.46692922956
2750,132035.59986273877
2751,133918.2122027775
2752,179897.69340938015
2753,147979.22528304879
2754,214294.10512310767
2755,135549.0591623589
2756,96583.92926669476
2757,71210.7219740583
2758,85856.18077067386
2759,162366.92695628057
2760,125706.48356248745
2761,144262.69172264935
2762,144701.53845327193
2763,180700.5259042551
2764,140211.9511777614
2765,284634.27051499934
2766,119797.72206659774
2767,87474.97730298113
2768,131328.52305547093
2769,132886.437201875
2770,140140.9933303231
2771,109072.85631725508
2772,113672.85975016032
2773,162125.11580419028
2774,141639.3527512532
2775,116053.56448390913
2776,141828.59278304
2777,147062.83359760148
2778,109737.02668952003
2779,123221.73974012949
2780,100011.73637637339
2781,99545.05859653892
2782,99328.80024819165
2783,108364.86009419367
2784,125920.22102102356
2785,139691.53889587737
2786,73138.46924093326
2787,119450.37265795674
2788,79300.99244227615
2789,174755.38609828844
2790,95142.8592321021
2791,113290.19407634472
2792,62584.276547842455
2793,136537.49999343653
2794,96672.12215500833
2795,122827.05299662311
2796,100413.56499961001
2797,202392.735140558
2798,103904.37706618222
2799,114698.50420455351
2800,69097.21867448992
2801,104869.4371296054
2802,130292.67505009814
2803,171336.74176886052
2804,125233.59663518252
2805,94530.84888665685
2806,85791.84085984957
2807,168975.46189290684
2808,146768.36725379786
2809,133026.60803443857
2810,127174.12767981895
2811,157742.75652468705
2812,158658.36814911282
2813,162152.8825592091
2814,163358.23846254055
2815,95101.85944073088
2816,233612.0790220009
2817,148092.44098846268
2818,127560.12325960102
2819,159882.70677417322
2820,145145.6424407597
2821,103858.48480488651
2822,183495.18275697797
2823,335938.9238614489
2824,184456.83188207677
2825,137228.1908731695
2826,135671.62956748152
2827,139197.43927229827
2828,215286.93446656063
2829,201444.697221169
2830,232741.6948681268
2831,177033.56574242306
2832,249106.51460630397
2833,287096.25679951947
2834,220988.52678761605
2835,224948.2913778876
2836,192676.76042667453
2837,158784.79711993036
2838,150144.680052894
2839,176094.19109529362
2840,201128.4168805986
2841,204055.9841630068
2842,227186.12851499146
2843,147075.371754055
2844,164935.5203449432
2845,124324.81627237056
2846,208693.646190466
2847,200417.56167008393
2848,214459.4602149157
2849,199373.76850859562
2850,276255.78109660785
2851,217828.13644940243
2852,232876.5047385434
2853,236132.40912388146
2854,141963.7037006117
2855,200625.35321682598
2856,204144.79195868204
2857,187549.92944988
2858,205280.66588791588
2859,122365.99098159389
2860,127581.36992060556
2861,126694.06012143928
2862,191830.536031076
2863,129073.9474265985
2864,253150.9184066213
2865,137764.10348237577
2866,141798.574611132
2867,100496.38418578454
2868,110648.29824237061
2869,111123.38986862364
2870,123403.6466147601
2871,84491.82798498208
2872,60083.52101054531
2873,100373.72637460973
2874,135270.62135295497
2875,116308.01256320982
2876,160819.8642804283
2877,147731.78039908715
2878,164047.36216324847
2879,141365.43192021167
2880,104784.09381419746
2881,147605.4702525873
2882,171225.45582696513
2883,197219.1575132295
2884,188777.84176813552
2885,180017.64232235018
2886,223491.75131173639
2887,95997.40110770303
2888,141634.54031677896
2889,62684.670856662146
2890,82085.61882781747
2891,139299.37598131318
2892,47083.392076945805
2893,75436.47459668508
2894,56679.092128418415
2895,317838.6133762175
2896,288605.8434932093
2897,195454.47889476377
2898,151972.22800945432
2899,211832.44643170436
2900,160417.5762402386
2901,192551.79409651607
2902,173544.56825946577
2903,327879.1667446874
2904,348335.21778340824
2905,84505.30161285082
2906,194182.3237350038
2907,110859.3711283634
2908,131209.25636982452
2909,147535.82622890692
2910,82112.10593743698
2911,86823.4859806669
2912,146845.6257030871
2913,87860.65477831756
2914,82583.5745624722
2915,87450.47574845732
2916,87909.6553239366
2917,165484.0546788819
2918,116652.29960392417
2919,216837.6435961608
